Time  [s]	R [Ohm]	Concentration [ppm]
2546.91	1.51E+10	0
2549.44	1.52E+10	0
2551.93	1.52E+10	100
2554.47	1.52E+10	0
2556.95	1.52E+10	0
2559.45	1.53E+10	0
2561.98	1.53E+10	0
2564.48	1.54E+10	0
2567.05	1.54E+10	0
2569.65	1.56E+10	0
2572.3	1.57E+10	0
2574.97	1.59E+10	0
2577.7	1.62E+10	0
2580.44	1.63E+10	0
2583.2	1.62E+10	0
2585.96	1.60E+10	0
2588.6	1.58E+10	0
2591.28	1.57E+10	0
2594.03	1.56E+10	0
2596.69	1.54E+10	0
2599.26	1.54E+10	0
2601.87	1.54E+10	0
2604.48	1.55E+10	0
2607.12	1.55E+10	100
2609.79	1.55E+10	0
2612.47	1.55E+10	0
2615.01	1.55E+10	100
2617.61	1.56E+10	0
2620.25	1.56E+10	-100
2622.93	1.57E+10	0
2625.63	1.57E+10	0
2628.3	1.56E+10	0
2630.73	1.56E+10	0
2633.19	1.56E+10	0
2635.7	1.57E+10	0
2638.23	1.57E+10	-100
2640.83	1.57E+10	100
2643.24	1.57E+10	0
2645.71	1.57E+10	0
2648.23	1.57E+10	-100
2650.75	1.57E+10	0
2653.3	1.58E+10	0
2655.87	1.58E+10	0
2658.5	1.58E+10	-100
2661.17	1.58E+10	0
2663.87	1.58E+10	0
2666.55	1.58E+10	-100
2669.13	1.58E+10	0
2671.74	1.58E+10	0
2674.21	1.58E+10	0
2676.71	1.58E+10	0
2679.25	1.58E+10	-100
2681.83	1.59E+10	100
2684.35	1.59E+10	0
2686.92	1.58E+10	0
2689.44	1.58E+10	100
2692.01	1.59E+10	0
2694.56	1.59E+10	-100
2697.16	1.60E+10	-100
2699.78	1.60E+10	0
2702.37	1.60E+10	0
2704.99	1.60E+10	0
2707.62	1.60E+10	0
2710.27	1.61E+10	101
2712.88	1.61E+10	10099
2715.52	1.53E+10	10000
2718.15	1.40E+10	9911
2720.82	1.29E+10	9891
2723.45	1.22E+10	9901
2725.93	1.17E+10	10000
2728.46	1.12E+10	9901
2731.05	1.09E+10	10000
2733.66	1.05E+10	9990
2736.26	1.01E+10	10000
2738.89	9.91E+09	9911
2741.54	9.73E+09	9901
2744.2	9.55E+09	10000
2746.88	9.38E+09	10020
2749.41	9.26E+09	10010
2751.94	9.18E+09	10000
2754.47	9.12E+09	10000
2757.03	9.01E+09	9990
2759.58	8.91E+09	10010
2762.18	8.84E+09	9990
2764.71	8.80E+09	9990
2767.29	8.76E+09	10000
2769.91	8.71E+09	10010
2772.54	8.64E+09	9990
2775.14	8.60E+09	10000
2777.77	8.60E+09	9990
2780.43	8.60E+09	10010
2783.05	8.57E+09	9990
2785.73	8.50E+09	9990
2788.12	8.46E+09	10010
2790.56	8.45E+09	9990
2793.05	8.45E+09	10000
2795.54	8.42E+09	10000
2798.08	8.37E+09	9990
2800.55	8.34E+09	9990
2803.07	8.34E+09	9990
2805.5	8.36E+09	9990
2807.91	8.37E+09	10000
2810.37	8.34E+09	10000
2812.83	8.31E+09	10079
2815.35	8.29E+09	10000
2817.85	8.31E+09	10000
2820.39	8.34E+09	10010
2822.98	8.36E+09	10000
2825.58	8.32E+09	10000
2828.24	8.28E+09	10000
2830.77	8.27E+09	10000
2833.34	8.29E+09	10000
2835.96	8.28E+09	9990
2838.61	8.25E+09	10000
2841.28	8.25E+09	9911
2843.97	8.27E+09	10089
2846.67	8.27E+09	10000
2849.27	8.24E+09	10000
2851.91	8.21E+09	10000
2854.49	8.22E+09	10089
2856.99	8.25E+09	10099
2859.49	8.26E+09	10000
2862.05	8.22E+09	10000
2864.56	8.19E+09	10000
2867.09	8.21E+09	9990
2869.61	8.24E+09	9990
2872.17	8.23E+09	10000
2874.77	8.23E+09	10000
2877.38	8.25E+09	9990
2880.04	8.25E+09	10000
2882.7	8.24E+09	10000
2885.41	8.23E+09	10000
2888.06	8.24E+09	9990
2890.65	8.23E+09	10000
2893.2	8.20E+09	10000
2895.81	8.20E+09	9990
2898.35	8.22E+09	9990
2900.91	8.21E+09	9990
2903.5	8.21E+09	9881
2906.08	8.24E+09	10099
2908.72	8.25E+09	10109
2911.32	8.23E+09	10000
2913.95	8.21E+09	10000
2916.6	8.22E+09	10099
2919.27	8.23E+09	10010
2921.87	8.26E+09	10010
2924.52	8.28E+09	10010
2927.23	8.29E+09	10000
2929.66	8.26E+09	10010
2932.14	8.23E+09	10119
2934.67	8.23E+09	10000
2937.25	8.25E+09	10010
2939.86	8.29E+09	10000
2942.48	8.31E+09	10099
2945.15	8.33E+09	10000
2947.86	8.31E+09	9990
2950.53	8.31E+09	10000
2953.08	8.29E+09	10000
2955.67	8.27E+09	10000
2958.24	8.28E+09	10000
2960.86	8.29E+09	9990
2963.43	8.26E+09	10000
2966.04	8.22E+09	10089
2968.56	8.20E+09	9990
2971.11	8.22E+09	9990
2973.56	8.26E+09	9990
2976.07	8.31E+09	9980
2978.62	8.33E+09	10000
2981.14	8.31E+09	9990
2983.71	8.28E+09	10010
2986.15	8.28E+09	10000
2988.65	8.28E+09	10010
2991.22	8.26E+09	9990
2993.76	8.24E+09	10000
2996.35	8.26E+09	9980
2998.86	8.29E+09	9980
3001.41	8.32E+09	9990
3004.02	8.34E+09	10010
3006.61	8.32E+09	9990
3009.2	8.28E+09	9990
3011.77	8.35E+09	0
3014.29	9.24E+09	100
3016.85	1.03E+10	0
3019.48	1.10E+10	0
3022.14	1.14E+10	0
3024.87	1.17E+10	0
3027.4	1.20E+10	0
3029.97	1.21E+10	0
3032.55	1.23E+10	0
3035.17	1.25E+10	0
3037.82	1.26E+10	-100
3040.38	1.27E+10	-100
3043.01	1.28E+10	-100
3045.61	1.30E+10	0
3048.27	1.31E+10	0
3050.93	1.32E+10	0
3053.64	1.33E+10	0
3056.09	1.33E+10	0
3058.58	1.34E+10	-100
3061.13	1.35E+10	0
3063.61	1.36E+10	0
3066.13	1.36E+10	0
3068.58	1.37E+10	0
3071.07	1.37E+10	0
3073.61	1.38E+10	0
3076.03	1.39E+10	0
3078.5	1.39E+10	0
3081.02	1.40E+10	0
3083.59	1.41E+10	0
3086.21	1.41E+10	0
3088.88	1.41E+10	0
3091.57	1.42E+10	-100
3094.29	1.43E+10	0
3097.06	1.44E+10	0
3099.74	1.44E+10	0
3102.3	1.44E+10	0
3104.83	1.45E+10	0
3107.41	1.46E+10	0
3110.04	1.46E+10	0
3112.74	1.46E+10	0
3115.37	1.46E+10	0
3118.05	1.46E+10	0
3120.72	1.47E+10	0
3123.43	1.47E+10	0
3126.08	1.47E+10	0
3128.67	1.48E+10	-100
3131.1	1.49E+10	-100
3133.58	1.49E+10	0
3136.1	1.49E+10	0
3138.53	1.49E+10	0
3140.98	1.49E+10	0
3143.39	1.50E+10	0
3145.86	1.51E+10	0
3148.39	1.51E+10	0
3150.79	1.51E+10	0
3153.26	1.51E+10	100
3155.78	1.52E+10	0
3158.22	1.52E+10	0
3160.7	1.52E+10	0
3163.22	1.52E+10	0
3165.8	1.52E+10	0
3168.37	1.52E+10	0
3170.97	1.52E+10	0
3173.63	1.52E+10	-100
3176.32	1.52E+10	0
3178.95	1.53E+10	100
3181.63	1.53E+10	0
3184.31	1.53E+10	100
3186.95	1.54E+10	100
3189.64	1.54E+10	-100
3192.17	1.54E+10	0
3194.73	1.54E+10	100
3197.15	1.54E+10	0
3199.63	1.54E+10	0
3202.15	1.54E+10	0
3204.63	1.55E+10	0
3207.17	1.55E+10	0
3209.61	1.55E+10	0
3212.09	1.55E+10	0
3214.59	1.55E+10	100
3216.98	1.55E+10	-100
3219.44	1.55E+10	0
3221.94	1.55E+10	0
3224.49	1.56E+10	0
3227.08	1.56E+10	0
3229.73	1.56E+10	0
3232.42	1.56E+10	0
3235.14	1.56E+10	0
3237.72	1.56E+10	0
3240.29	1.56E+10	100
3242.88	1.56E+10	0
3245.4	1.56E+10	0
3247.97	1.57E+10	0
3250.57	1.57E+10	0
3253.24	1.57E+10	0
3255.94	1.57E+10	0
3258.56	1.57E+10	100
3261.23	1.57E+10	0
3263.88	1.58E+10	0
3266.57	1.58E+10	100
3268.98	1.59E+10	0
3271.45	1.59E+10	0
3273.89	1.59E+10	0
3276.35	1.59E+10	0
3278.82	1.59E+10	0
3281.34	1.60E+10	0
3283.91	1.60E+10	-100
3286.4	1.60E+10	100
3288.95	1.60E+10	100
3291.4	1.60E+10	0
3293.91	1.60E+10	0
3296.46	1.60E+10	-100
3298.85	1.60E+10	-100
3301.29	1.60E+10	0
3303.67	1.60E+10	0

