Time  [s]	R [Ohm]	Concentration [ppm]
2551	4.78E+08	100
2553.6	4.77E+08	0
2556.25	4.79E+08	0
2558.93	4.82E+08	0
2561.66	4.83E+08	0
2564.16	4.82E+08	0
2566.71	4.81E+08	0
2569.22	4.81E+08	0
2571.78	4.84E+08	0
2574.39	4.88E+08	0
2577	4.90E+08	0
2579.65	4.90E+08	0
2582.27	4.93E+08	0
2584.97	4.97E+08	0
2587.6	5.00E+08	0
2590.24	5.03E+08	0
2592.87	5.02E+08	90
2595.53	5.00E+08	0
2598.14	4.95E+08	0
2600.77	4.90E+08	0
2603.41	4.88E+08	0
2606.06	4.86E+08	-100
2608.75	4.85E+08	0
2611.2	4.84E+08	0
2613.72	4.83E+08	0
2616.21	4.82E+08	-100
2618.75	4.81E+08	0
2621.33	4.80E+08	0
2623.93	4.82E+08	100
2626.55	4.82E+08	0
2629.15	4.81E+08	0
2631.73	4.82E+08	0
2634.35	4.86E+08	0
2637.02	4.87E+08	0
2639.58	4.85E+08	0
2642.18	4.84E+08	0
2644.67	4.85E+08	0
2647.2	4.88E+08	0
2649.7	4.89E+08	0
2652.24	4.89E+08	-100
2654.83	4.87E+08	0
2657.4	4.86E+08	0
2660.01	4.84E+08	0
2662.59	4.87E+08	0
2665.21	4.90E+08	0
2667.69	4.89E+08	0
2670.2	4.88E+08	0
2672.74	4.87E+08	0
2675.16	4.85E+08	0
2677.63	4.85E+08	-100
2680.12	4.88E+08	100
2682.67	4.91E+08	0
2685.26	4.92E+08	0
2687.74	4.90E+08	0
2690.25	4.89E+08	-100
2692.82	4.87E+08	0
2695.44	4.86E+08	0
2698.07	4.86E+08	100
2700.71	4.90E+08	-100
2703.24	4.91E+08	0
2705.81	4.89E+08	-100
2708.34	4.88E+08	0
2710.92	4.87E+08	25661
2713.54	4.60E+08	10000
2716.21	4.54E+08	10010
2718.94	4.51E+08	10000
2721.72	4.49E+08	10010
2724.44	4.45E+08	10000
2727.2	4.40E+08	10000
2729.89	4.34E+08	10000
2732.58	4.30E+08	10010
2735.3	4.25E+08	9990
2738.06	4.25E+08	10000
2740.85	4.25E+08	9901
2743.52	4.22E+08	9911
2746.24	4.18E+08	9990
2748.93	4.15E+08	10000
2751.67	4.15E+08	10000
2754.34	4.16E+08	10000
2757.07	4.14E+08	10000
2759.69	4.12E+08	9990
2762.35	4.12E+08	10010
2764.9	4.14E+08	9891
2767.52	4.16E+08	9990
2770.15	4.18E+08	10010
2772.75	4.20E+08	9990
2775.4	4.20E+08	10000
2778.06	4.19E+08	9990
2780.77	4.16E+08	9990
2783.51	4.13E+08	9990
2786.21	4.11E+08	9980
2788.85	4.09E+08	10000
2791.53	4.08E+08	10000
2794.25	4.06E+08	10089
2797.02	4.07E+08	10000
2799.59	4.09E+08	10000
2802.21	4.11E+08	10000
2804.86	4.10E+08	10010
2807.55	4.08E+08	10000
2810.18	4.07E+08	10000
2812.84	4.07E+08	10000
2815.52	4.09E+08	10000
2818.09	4.08E+08	9980
2820.71	4.08E+08	10000
2823.39	4.09E+08	10000
2826.1	4.08E+08	10000
2828.81	4.06E+08	10000
2831.56	4.04E+08	9911
2834.18	4.02E+08	10109
2836.87	4.02E+08	9990
2839.46	4.02E+08	9990
2842.11	4.04E+08	10000
2844.62	4.04E+08	10000
2847.19	4.03E+08	10000
2849.79	4.02E+08	10000
2852.45	4.01E+08	9990
2855.15	4.00E+08	9990
2857.79	4.00E+08	10000
2860.48	4.02E+08	10010
2863.15	4.02E+08	10000
2865.86	4.01E+08	9990
2868.28	4.00E+08	10000
2870.74	4.01E+08	9990
2873.17	4.03E+08	9990
2875.64	4.05E+08	10000
2878.12	4.04E+08	9990
2880.61	4.03E+08	10000
2883.15	4.04E+08	10000
2885.6	4.07E+08	10000
2888.09	4.07E+08	10000
2890.62	4.06E+08	10010
2893.2	4.06E+08	10000
2895.82	4.08E+08	9990
2898.49	4.11E+08	10000
2901.19	4.11E+08	9990
2903.79	4.09E+08	9990
2906.43	4.07E+08	10000
2908.99	4.05E+08	10000
2911.61	4.04E+08	10099
2914.22	4.03E+08	9911
2916.87	4.01E+08	9990
2919.57	4.00E+08	9990
2922.3	3.99E+08	10020
2924.8	3.98E+08	10000
2927.35	3.97E+08	9990
2929.95	3.96E+08	10000
2932.53	3.95E+08	9990
2935.15	3.96E+08	10000
2937.65	3.98E+08	10000
2940.2	3.99E+08	9990
2942.8	3.98E+08	10000
2945.5	3.97E+08	10000
2948.02	3.96E+08	10000
2950.52	3.95E+08	10000
2953.07	3.98E+08	10000
2955.68	4.00E+08	10010
2958.32	3.99E+08	9990
2961.01	3.98E+08	10000
2963.76	3.97E+08	10010
2966.34	3.96E+08	10010
2968.96	3.99E+08	10000
2971.6	4.02E+08	10099
2974.17	4.02E+08	10099
2976.57	4.01E+08	10000
2979.02	4.00E+08	10020
2981.52	4.01E+08	10000
2983.94	4.04E+08	10000
2986.4	4.06E+08	10020
2988.9	4.06E+08	10000
2991.47	4.04E+08	10020
2994.08	4.03E+08	10000
2996.62	4.02E+08	10000
2999.21	4.01E+08	10000
3001.82	4.00E+08	9990
3004.47	3.99E+08	10010
3007.06	3.98E+08	10000
3009.7	3.97E+08	9891
3012.32	4.18E+08	100
3014.9	4.36E+08	-100
3017.53	4.41E+08	0
3020.08	4.47E+08	100
3022.68	4.52E+08	0
3025.28	4.53E+08	0
3027.92	4.54E+08	0
3030.59	4.55E+08	0
3033.31	4.56E+08	0
3035.82	4.61E+08	0
3038.41	4.65E+08	0
3040.97	4.65E+08	0
3043.56	4.64E+08	0
3046.2	4.64E+08	0
3048.9	4.67E+08	0
3051.64	4.71E+08	0
3054.4	4.72E+08	0
3057.04	4.71E+08	0
3059.53	4.70E+08	0
3062.09	4.71E+08	-100
3064.47	4.74E+08	100
3066.91	4.76E+08	0
3069.41	4.75E+08	0
3071.96	4.76E+08	0
3074.55	4.79E+08	0
3077.18	4.83E+08	0
3079.86	4.87E+08	0
3082.4	4.86E+08	0
3085	4.85E+08	-100
3087.53	4.83E+08	0
3090.03	4.82E+08	0
3092.59	4.81E+08	100
3095.19	4.80E+08	0
3097.83	4.79E+08	0
3100.53	4.78E+08	0
3103.26	4.77E+08	0
3105.87	4.78E+08	0
3108.53	4.82E+08	0
3111.21	4.83E+08	0
3113.96	4.82E+08	0
3116.4	4.81E+08	0
3118.88	4.83E+08	0
3121.41	4.87E+08	0
3123.96	4.89E+08	0
3126.55	4.88E+08	0
3128.97	4.86E+08	0
3131.44	4.84E+08	0
3133.97	4.83E+08	0
3136.55	4.83E+08	0
3139.17	4.86E+08	-100
3141.73	4.88E+08	0
3144.34	4.87E+08	0
3146.79	4.86E+08	-100
3149.29	4.85E+08	0
3151.83	4.87E+08	0
3154.41	4.90E+08	0
3157.04	4.90E+08	-100
3159.68	4.89E+08	0
3162.38	4.92E+08	0
3165.02	4.95E+08	0
3167.7	4.98E+08	0
3170.42	5.00E+08	0
3173.18	4.97E+08	0
3175.64	4.95E+08	-100
3178.14	4.93E+08	0
3180.58	4.92E+08	0
3183.08	4.91E+08	0
3185.54	4.95E+08	0
3188	4.97E+08	0
3190.5	4.95E+08	0
3193	4.94E+08	0
3195.55	4.92E+08	0
3198.14	4.90E+08	0
3200.72	4.90E+08	-100
3203.34	4.93E+08	0
3205.86	4.96E+08	0
3208.42	4.97E+08	0
3211.04	4.94E+08	0
3213.69	4.92E+08	100
3216.29	4.91E+08	0
3218.95	4.91E+08	0
3221.49	4.95E+08	0
3224.08	4.99E+08	0
3226.65	4.98E+08	0
3229.28	4.97E+08	0
3231.95	4.94E+08	0
3234.5	4.92E+08	0
3237.1	4.90E+08	100
3239.64	4.89E+08	100
3242.25	4.88E+08	0
3244.8	4.87E+08	0
3247.39	4.90E+08	0
3249.99	4.93E+08	-10
3252.64	4.92E+08	-100
3255.32	4.90E+08	-100
3258.04	4.88E+08	0
3260.57	4.88E+08	0
3263.08	4.91E+08	0
3265.64	4.95E+08	0
3268.07	4.96E+08	-100
3270.57	4.94E+08	0
3273.1	4.92E+08	0
3275.55	4.90E+08	0
3278.05	4.90E+08	0
3280.54	4.93E+08	0
3283.08	4.94E+08	0
3285.68	4.93E+08	0
3288.27	4.92E+08	0
3290.92	4.92E+08	0
3293.43	4.94E+08	0
3295.99	4.93E+08	0
3298.57	4.92E+08	100
3301.19	4.93E+08	0
3303.66	4.95E+08	0
3306.17	4.94E+08	0
3308.65	4.94E+08	0
3311.16	4.97E+08	0
3313.74	4.98E+08	0
3316.31	5.02E+08	0
3318.93	5.05E+08	0
3321.53	5.08E+08	-100
3324.14	5.11E+08	100
3326.8	5.17E+08	0
3329.27	5.24E+08	100
3331.8	5.31E+08	-100
3334.31	5.37E+08	0
3336.89	5.44E+08	0
3339.31	5.50E+08	0
3341.81	5.55E+08	0
3344.24	5.59E+08	-100
3346.73	5.64E+08	100
3349.27	5.70E+08	0
3351.84	5.79E+08	0
3354.45	5.89E+08	0
3357.1	5.98E+08	0
3359.8	6.07E+08	0
3362.54	6.15E+08	0
3365.31	6.23E+08	0
3368.01	6.30E+08	0
3370.75	6.39E+08	0
3373.41	6.46E+08	0
3376.12	6.56E+08	0
3378.71	6.68E+08	0
3381.33	6.78E+08	0
3383.99	6.89E+08	0
3386.55	6.96E+08	0
3389.14	7.05E+08	0
3391.66	7.15E+08	0
3394.25	7.24E+08	0
3396.87	7.32E+08	0
3399.51	7.40E+08	0
3402.18	7.48E+08	0
3404.89	7.55E+08	0
3407.52	7.65E+08	0
3410.18	7.80E+08	0
3412.84	7.94E+08	0
3415.52	8.09E+08	0
3418.21	8.21E+08	0
3420.87	8.23E+08	0
3423.46	8.23E+08	0
3426.08	8.23E+08	0
3428.76	8.23E+08	0
3431.42	8.23E+08	0
3434.11	8.22E+08	0
3436.79	8.22E+08	0
3439.5	8.22E+08	100
3442.12	8.22E+08	0
3444.77	8.22E+08	0
3447.32	8.21E+08	0
3449.88	8.22E+08	0
3452.48	8.22E+08	0
3454.98	1.23E+09	-100
3457.54	9.99E+08	0
3460.14	1.01E+09	0
3462.77	1.02E+09	0
3465.33	1.04E+10	0
3467.95	1.70E+09	0
3470.62	1.39E+09	0
3473.3	1.39E+09	0
3475.93	1.39E+09	0
3478.59	1.40E+09	0
3481.2	1.41E+09	0
3483.82	1.44E+09	0
3486.46	1.46E+09	100
3489.16	1.48E+09	-100
3491.89	1.49E+09	0
3494.39	1.51E+09	100
3496.94	1.52E+09	0
3499.54	1.54E+09	0
3502.19	1.56E+09	0
3504.87	1.56E+09	-100
3507.59	1.58E+09	0
3510.12	1.60E+09	100
3512.71	1.62E+09	0
3515.34	1.64E+09	0
3518	1.65E+09	0
3520.72	1.66E+09	0
3523.48	1.67E+09	0
3526.22	1.70E+09	0
3528.61	1.72E+09	0
3531.06	1.74E+09	100
3533.52	1.76E+09	0
3536.09	1.78E+09	0
3538.62	1.80E+09	0
3541.06	1.81E+09	0
3543.54	1.83E+09	0
3545.93	1.85E+09	0
3548.39	1.88E+09	-100
3550.95	1.94E+09	100
3553.39	2.11E+09	0
3555.87	2.67E+09	0
3558.32	3.34E+09	0
3560.8	3.73E+09	0
3563.27	3.71E+09	0
3565.79	3.54E+09	0
3568.35	3.51E+09	0
3570.95	3.53E+09	0
3573.56	3.48E+09	0
3576.23	3.39E+09	0
3578.73	3.32E+09	0
3581.39	3.30E+09	0
3583.82	3.33E+09	0
3586.28	3.37E+09	0
3588.78	3.42E+09	-100
3591.32	3.46E+09	0
3593.75	3.50E+09	0
3596.17	3.54E+09	100
3598.62	3.59E+09	-100
3601.11	3.65E+09	100
3603.64	3.72E+09	0
3606.07	3.79E+09	0
3608.55	3.85E+09	0
3611.1	3.92E+09	0
3613.68	4.00E+09	-100
3616.29	4.06E+09	100
3618.93	4.13E+09	0
3621.42	4.20E+09	0
3624.06	4.25E+09	0
3626.45	4.29E+09	0
3628.9	4.34E+09	-100
3631.12	4.41E+09	0
3633.41	4.49E+09	0
3635.75	4.57E+09	0
3638.14	4.64E+09	0
3640.49	4.69E+09	0
3642.89	4.72E+09	0
3645.32	4.77E+09	0
3647.78	4.82E+09	-100
3650.15	4.90E+09	0
3652.67	4.99E+09	-100
3655.14	5.07E+09	0
3657.49	5.14E+09	0
3659.9	5.22E+09	0
3662.38	5.31E+09	100
3664.89	5.39E+09	0
3667.55	5.47E+09	100
3670.02	5.55E+09	0
3672.33	5.63E+09	0
3674.71	5.71E+09	0
3677.12	5.79E+09	0
3679.48	5.86E+09	0
3681.88	5.93E+09	0
3684.35	6.02E+09	0
3686.85	6.12E+09	0
3689.41	6.23E+09	100
3691.9	6.35E+09	-100
3694.42	6.44E+09	0
3696.6	6.56E+09	0
3698.85	6.67E+09	-100
3701.15	6.77E+09	0
3703.25	6.88E+09	0
3705.44	6.96E+09	0
3707.68	7.05E+09	0
3709.97	7.15E+09	0
3712.32	7.26E+09	0
3714.73	7.39E+09	0
3717.19	7.55E+09	0
3719.7	7.69E+09	0
3722.25	7.82E+09	0
3724.84	7.93E+09	0
3727.48	8.08E+09	0
3729.94	8.23E+09	-100
3732.43	8.33E+09	0
3734.81	8.42E+09	0
3737.24	8.50E+09	0
3739.71	8.61E+09	0
3742.29	8.75E+09	0
3744.84	8.90E+09	-100
3747.31	9.05E+09	0
3749.83	9.19E+09	0
3752.4	9.33E+09	0
3754.88	9.48E+09	-100
3757.42	9.64E+09	0
3759.99	9.83E+09	0
3762.54	1.00E+10	0
3765.15	1.02E+10	0
3767.61	1.03E+10	0
3770.06	1.05E+10	0
3772.39	1.07E+10	0
3774.77	1.08E+10	0
3777.29	1.10E+10	0
3779.7	1.12E+10	100
3782.13	1.14E+10	0
3784.48	1.16E+10	0
3786.87	1.17E+10	0
3789.32	2.98E+10	100
3791.68	2.63E+10	0
3794.09	2.00E+10	0
3796.56	1.63E+10	0
3798.96	1.45E+10	0
3801.41	1.38E+10	0
3803.91	1.34E+10	0
3806.39	1.34E+10	0
3808.92	1.34E+10	-100
3811.48	1.34E+10	10
3814.08	1.34E+10	0
3816.74	1.35E+10	0
3819.44	1.36E+10	100
3822.07	1.38E+10	0
3824.75	1.39E+10	0
3827.47	1.40E+10	0
3830.23	1.40E+10	0
3832.94	1.41E+10	0
3835.6	1.42E+10	0
3838.22	1.43E+10	0
3840.9	1.44E+10	0
3843.48	1.45E+10	0
3846.09	1.45E+10	0
3848.74	1.44E+10	0
3851.32	1.44E+10	0
3853.95	1.43E+10	0
3856.56	1.43E+10	0
3859.23	1.42E+10	100
3861.94	1.42E+10	0
3864.71	1.42E+10	100
3867.25	1.43E+10	0
3869.82	1.43E+10	-100
3872.38	1.44E+10	0
3874.99	1.44E+10	0
3877.54	1.44E+10	0
3880.14	1.44E+10	0
3882.81	1.44E+10	0
3885.39	1.44E+10	0
3888.02	1.44E+10	0
3890.57	1.44E+10	0
3893.16	1.44E+10	0
3895.79	1.44E+10	0
3898.45	1.44E+10	0
3901.11	1.44E+10	0
3903.78	1.45E+10	0
3906.42	1.45E+10	0
3908.84	1.45E+10	0
3911.32	1.45E+10	0
3913.79	1.46E+10	0
3916.31	1.46E+10	0
3918.9	1.46E+10	0
3921.49	1.47E+10	0
3924.12	1.47E+10	0
3926.65	1.47E+10	0
3929.23	1.48E+10	-100
3931.82	1.48E+10	0
3934.46	1.48E+10	0
3937.09	1.49E+10	0
3939.77	1.49E+10	-100
3942.45	1.49E+10	0
3945.18	1.49E+10	100
3947.81	1.49E+10	0
3950.42	1.49E+10	0
3952.94	1.48E+10	0
3955.5	1.47E+10	100
3958.1	1.47E+10	0
3960.71	1.47E+10	-100
3963.38	1.47E+10	0
3966.04	1.48E+10	0
3968.75	1.48E+10	0
3971.26	1.48E+10	0
3973.82	1.48E+10	0
3976.37	1.48E+10	-100
3978.95	1.48E+10	0
3981.54	1.48E+10	0
3984.19	1.48E+10	0
3986.87	1.49E+10	0
3989.52	1.49E+10	0
3992.23	1.50E+10	0
3994.82	1.50E+10	-100
3997.45	1.51E+10	0
3999.88	1.51E+10	0
4002.36	1.50E+10	0
4004.89	1.49E+10	0
4007.45	1.49E+10	-100
4010.05	1.49E+10	0
4012.69	1.50E+10	0
4015.37	1.51E+10	0
4017.89	1.51E+10	0
4020.45	1.50E+10	0
4022.91	1.50E+10	0
4025.41	1.49E+10	0
4027.89	1.49E+10	0
4030.43	1.49E+10	0
4032.99	1.50E+10	0
4035.46	1.51E+10	0
4037.98	1.51E+10	0
4040.49	1.51E+10	0
4043.05	1.50E+10	0
4045.66	1.50E+10	0
4048.31	1.50E+10	0
4051.01	1.50E+10	0
4053.57	1.49E+10	0
4056.18	1.49E+10	0
4058.77	1.49E+10	-100
4061.4	1.50E+10	0
4064.04	1.51E+10	-100
4066.71	1.51E+10	0
4069.39	1.51E+10	0
4072.08	1.50E+10	0
4074.6	1.50E+10	0
4077.17	1.50E+10	0
4079.7	1.50E+10	0
4082.16	1.49E+10	0
4084.66	1.49E+10	100
4087.15	1.50E+10	100

