Time  [s]	R [Ohm]	Concentration [ppm]
2549.29	1.52E+10	100
2551.76	1.52E+10	0
2554.28	1.52E+10	0
2556.84	1.53E+10	0
2559.4	1.54E+10	0
2562.04	1.54E+10	100
2564.66	1.53E+10	0
2567.34	1.53E+10	0
2569.96	1.54E+10	0
2572.61	1.55E+10	0
2575.18	1.56E+10	0
2577.83	1.56E+10	-100
2580.49	1.55E+10	0
2583.18	1.56E+10	0
2585.89	1.56E+10	100
2588.46	1.57E+10	0
2591.07	1.57E+10	0
2593.68	1.56E+10	-100
2596.25	1.57E+10	-100
2598.8	1.58E+10	0
2601.4	1.58E+10	0
2604.05	1.58E+10	0
2606.74	1.58E+10	0
2609.31	1.59E+10	0
2611.94	1.60E+10	0
2614.47	1.60E+10	0
2617.05	1.59E+10	0
2619.61	1.59E+10	0
2622.22	1.59E+10	0
2624.84	1.60E+10	0
2627.49	1.61E+10	0
2630.19	1.61E+10	0
2632.92	1.61E+10	0
2635.6	1.61E+10	100
2638.15	1.62E+10	0
2640.78	1.62E+10	-100
2643.36	1.62E+10	-100
2645.98	1.61E+10	0
2648.59	1.62E+10	0
2651.23	1.62E+10	0
2653.87	1.63E+10	0
2656.53	1.63E+10	0
2659.06	1.63E+10	0
2661.59	1.63E+10	0
2664.17	1.63E+10	0
2666.57	1.63E+10	100
2669.01	1.64E+10	0
2671.5	1.64E+10	0
2674.02	1.64E+10	0
2676.54	1.64E+10	0
2679.07	1.64E+10	0
2681.65	1.64E+10	-100
2684.18	1.65E+10	0
2686.78	1.65E+10	0
2689.35	1.65E+10	0
2691.97	1.65E+10	0
2694.64	1.65E+10	0
2697.28	1.66E+10	0
2699.96	1.66E+10	0
2702.68	1.65E+10	0
2705.39	1.65E+10	0
2708.12	1.66E+10	0
2710.78	1.66E+10	19685
2713.37	1.66E+10	10000
2715.99	1.54E+10	10000
2718.32	1.42E+10	9990
2720.7	1.32E+10	10000
2723.14	1.25E+10	10000
2725.63	1.18E+10	9901
2728.17	1.12E+10	10000
2730.56	1.06E+10	9901
2733.01	1.01E+10	10000
2735.51	9.64E+09	10010
2738.05	9.28E+09	9990
2740.64	8.99E+09	10010
2743.29	8.74E+09	9891
2745.97	8.52E+09	9990
2748.55	8.33E+09	10000
2751.17	8.15E+09	10000
2753.8	7.96E+09	10119
2756.47	7.82E+09	10000
2759.18	7.73E+09	10010
2761.73	7.65E+09	10000
2764.12	7.58E+09	9990
2766.57	7.48E+09	9901
2769.06	7.38E+09	10010
2771.49	7.33E+09	10000
2773.96	7.30E+09	10000
2776.37	7.27E+09	9980
2778.83	7.26E+09	9990
2781.34	7.21E+09	10109
2783.7	7.14E+09	9901
2786.12	7.09E+09	9990
2788.59	7.08E+09	10010
2791.1	7.07E+09	10010
2793.66	7.07E+09	9990
2796.27	7.07E+09	10000
2798.92	7.05E+09	10000
2801.46	7.00E+09	10020
2804.06	6.98E+09	9990
2806.59	6.98E+09	9990
2809.19	6.99E+09	10000
2811.78	6.99E+09	10010
2814.43	6.95E+09	9980
2817.09	6.91E+09	9990
2819.76	6.90E+09	9980
2822.49	6.91E+09	10000
2825.2	6.93E+09	9990
2827.96	6.94E+09	9911
2830.49	6.92E+09	10010
2833.07	6.88E+09	9990
2835.51	6.86E+09	9990
2837.98	6.87E+09	9990
2840.48	6.88E+09	10010
2843.03	6.90E+09	9990
2845.63	6.91E+09	10000
2848.17	6.89E+09	9990
2850.69	6.86E+09	10000
2853.15	6.86E+09	9901
2855.7	6.87E+09	10000
2858.12	6.90E+09	10000
2860.55	6.89E+09	10089
2863.03	6.87E+09	9901
2865.51	6.84E+09	9980
2868.06	6.85E+09	9980
2870.49	6.88E+09	9990
2872.97	6.89E+09	9990
2875.52	6.90E+09	9990
2877.95	6.86E+09	10000
2880.44	6.85E+09	9911
2882.89	6.86E+09	9891
2885.39	6.87E+09	10000
2887.87	6.88E+09	10010
2890.33	6.85E+09	10010
2892.85	6.82E+09	10000
2895.28	6.83E+09	10020
2897.78	6.85E+09	9990
2900.21	6.87E+09	10000
2902.71	6.86E+09	10000
2905.25	6.84E+09	10000
2907.62	6.85E+09	9901
2910.03	6.86E+09	9990
2912.45	6.89E+09	9990
2914.91	6.89E+09	9990
2917.42	6.86E+09	10000
2919.85	6.84E+09	10000
2922.33	6.84E+09	10000
2924.87	6.86E+09	10000
2927.39	6.88E+09	10010
2929.93	6.86E+09	9891
2932.51	6.83E+09	9911
2935.15	6.84E+09	10010
2937.83	6.86E+09	10000
2940.55	6.88E+09	10000
2943.22	6.90E+09	10000
2945.93	6.88E+09	10010
2948.67	6.87E+09	9901
2951.42	6.88E+09	10000
2953.94	6.90E+09	10000
2956.53	6.89E+09	9990
2958.97	6.88E+09	10000
2961.46	6.89E+09	9980
2963.96	6.91E+09	10000
2966.51	6.93E+09	10000
2969.11	6.91E+09	9891
2971.68	6.89E+09	10010
2974.28	6.90E+09	10000
2976.7	6.92E+09	10000
2979.17	6.93E+09	9990
2981.68	6.92E+09	10010
2984.21	6.89E+09	10000
2986.79	6.89E+09	9990
2989.38	6.90E+09	10099
2992.01	6.93E+09	10000
2994.51	6.93E+09	10010
2997.05	6.92E+09	10010
2999.44	6.91E+09	10000
3001.85	6.91E+09	9891
3004.31	6.93E+09	9990
3006.79	6.95E+09	10000
3009.32	6.97E+09	10000
3011.77	6.97E+09	0
3014.28	7.59E+09	0
3016.83	8.39E+09	0
3019.19	9.09E+09	0
3021.6	9.60E+09	0
3023.99	1.00E+10	0
3026.44	1.03E+10	0
3028.93	1.06E+10	0
3031.47	1.08E+10	0
3034.06	1.11E+10	0
3036.7	1.14E+10	0
3039.37	1.16E+10	100
3042	1.19E+10	-100
3044.7	1.20E+10	0
3047.07	1.21E+10	0
3049.52	1.23E+10	0
3051.99	1.24E+10	-100
3054.5	1.26E+10	0
3057.08	1.28E+10	0
3059.54	1.29E+10	0
3062.05	1.29E+10	0
3064.61	1.30E+10	-100
3067.17	1.32E+10	0
3069.78	1.33E+10	0
3072.34	1.34E+10	0
3074.94	1.34E+10	0
3077.54	1.35E+10	0
3080.19	1.37E+10	0
3082.86	1.37E+10	0
3085.57	1.38E+10	0
3088.21	1.39E+10	0
3090.89	1.40E+10	0
3093.49	1.41E+10	0
3096.12	1.41E+10	0
3098.73	1.42E+10	-100
3101.23	1.43E+10	100
3103.77	1.44E+10	-100
3106.37	1.44E+10	100
3109.01	1.44E+10	0
3111.7	1.45E+10	0
3114.43	1.46E+10	0
3116.97	1.47E+10	0
3119.56	1.47E+10	0
3122.08	1.47E+10	100
3124.65	1.48E+10	0
3127.22	1.49E+10	-100
3129.82	1.49E+10	0
3132.46	1.49E+10	0
3135.13	1.50E+10	0
3137.82	1.51E+10	100
3140.56	1.52E+10	-100
3143.33	1.52E+10	-10
3145.83	1.52E+10	0
3148.37	1.52E+10	-100
3150.82	1.53E+10	0
3153.31	1.54E+10	0
3155.85	1.54E+10	0
3158.44	1.54E+10	0
3161.05	1.54E+10	0
3163.63	1.55E+10	100
3166.14	1.55E+10	-100
3168.7	1.56E+10	0
3171.3	1.57E+10	0
3173.88	1.56E+10	0
3176.52	1.56E+10	0
3179.16	1.56E+10	100
3181.86	1.57E+10	0
3184.48	1.58E+10	0
3187.15	1.58E+10	0
3189.69	1.58E+10	0
3192.29	1.58E+10	100
3194.89	1.58E+10	0
3197.54	1.59E+10	0
3200.23	1.60E+10	0
3202.95	1.60E+10	0
3205.61	1.60E+10	0
3208.18	1.60E+10	-100
3210.8	1.61E+10	0
3213.38	1.62E+10	0
3216	1.62E+10	0
3218.44	1.61E+10	0
3220.92	1.61E+10	0
3223.45	1.61E+10	0
3226.07	1.62E+10	0
3228.71	1.63E+10	0
3231.2	1.63E+10	0
3233.73	1.62E+10	100
3236.32	1.62E+10	0
3238.91	1.63E+10	0
3241.55	1.63E+10	0
3244.2	1.64E+10	0
3246.75	1.65E+10	0
3249.34	1.64E+10	100
3251.96	1.64E+10	-100
3254.55	1.64E+10	0
3257.19	1.65E+10	0
3259.73	1.65E+10	0
3262.32	1.65E+10	0
3264.84	1.65E+10	100
3267.42	1.65E+10	100
3269.96	1.65E+10	0
3272.55	1.66E+10	0
3275.15	1.66E+10	100
3277.78	1.66E+10	-100
3280.44	1.66E+10	0
3283.17	1.66E+10	0
3285.92	1.67E+10	0
3288.44	1.67E+10	0
3290.94	1.67E+10	0
3293.37	1.66E+10	-100
3295.85	1.67E+10	0
3298.38	1.67E+10	-100
3300.81	1.68E+10	0
3303.29	1.68E+10	0
3305.76	1.68E+10	-100

