Time  [s]	R [Ohm]	Concentration [ppm]
2533.01	1.71E+10	0
2535.45	1.71E+10	0
2537.91	1.71E+10	0
2540.4	1.72E+10	0
2542.89	1.72E+10	0
2545.44	1.73E+10	0
2548.04	1.73E+10	0
2550.53	1.74E+10	100
2553.08	1.74E+10	0
2555.66	1.74E+10	0
2558.28	1.75E+10	0
2560.89	1.75E+10	0
2563.54	1.76E+10	0
2566.25	1.76E+10	0
2568.99	1.76E+10	0
2571.54	1.76E+10	0
2574.14	1.77E+10	100
2576.8	1.77E+10	0
2579.38	1.77E+10	0
2581.98	1.77E+10	0
2584.54	1.77E+10	0
2587.15	1.76E+10	0
2589.71	1.76E+10	0
2592.33	1.77E+10	0
2594.87	1.77E+10	0
2597.43	1.77E+10	0
2599.95	1.78E+10	0
2602.5	1.78E+10	0
2605.06	1.79E+10	0
2607.54	1.79E+10	0
2610.06	1.79E+10	0
2612.5	1.80E+10	0
2615	1.80E+10	0
2617.54	1.80E+10	-100
2619.95	1.80E+10	-100
2622.41	1.80E+10	0
2624.9	1.80E+10	0
2627.44	1.81E+10	0
2629.94	1.80E+10	0
2632.5	1.79E+10	100
2634.98	1.78E+10	0
2637.51	1.78E+10	100
2640.08	1.79E+10	0
2642.62	1.81E+10	0
2645.2	1.81E+10	0
2647.8	1.82E+10	0
2650.4	1.82E+10	100
2653.04	1.82E+10	0
2655.72	1.83E+10	0
2658.33	1.83E+10	-100
2660.97	1.83E+10	-100
2663.66	1.83E+10	-100
2666.2	1.82E+10	-10
2668.78	1.81E+10	0
2671.36	1.81E+10	0
2673.99	1.81E+10	100
2676.62	1.81E+10	0
2679.28	1.81E+10	0
2681.93	1.82E+10	-100
2684.6	1.82E+10	0
2687.15	1.83E+10	-100
2689.73	1.83E+10	0
2692.34	1.84E+10	0
2694.83	1.84E+10	0
2697.36	1.84E+10	0
2699.9	1.84E+10	0
2702.4	1.85E+10	100
2704.95	1.85E+10	0
2707.37	1.85E+10	0
2709.84	1.84E+10	0
2712.35	1.84E+10	11877
2714.91	1.79E+10	10000
2717.47	1.68E+10	9911
2719.95	1.60E+10	10000
2722.48	1.55E+10	9990
2725.08	1.50E+10	9990
2727.71	1.45E+10	10000
2730.34	1.40E+10	10000
2733.02	1.36E+10	10099
2735.6	1.33E+10	9990
2738.2	1.30E+10	10000
2740.77	1.28E+10	9990
2743.39	1.26E+10	9990
2746.05	1.24E+10	10000
2748.75	1.22E+10	10000
2751.36	1.20E+10	10000
2753.92	1.19E+10	10129
2756.53	1.18E+10	9990
2759.04	1.17E+10	9990
2761.58	1.16E+10	10010
2764.15	1.15E+10	9990
2766.78	1.15E+10	10010
2769.44	1.14E+10	10010
2772.15	1.14E+10	9990
2774.89	1.13E+10	9990
2777.56	1.13E+10	10000
2780.27	1.13E+10	10000
2782.85	1.12E+10	9980
2785.47	1.12E+10	10000
2787.92	1.12E+10	9911
2790.42	1.12E+10	10000
2792.97	1.11E+10	9990
2795.49	1.10E+10	9980
2798.06	1.10E+10	10000
2800.66	1.09E+10	10010
2803.33	1.09E+10	10000
2805.86	1.10E+10	9891
2808.44	1.11E+10	10020
2810.84	1.11E+10	10000
2813.3	1.10E+10	9990
2815.8	1.10E+10	10000
2818.29	1.09E+10	10000
2820.83	1.09E+10	10000
2823.31	1.09E+10	9990
2825.84	1.09E+10	9891
2828.34	1.09E+10	9980
2830.72	1.09E+10	9990
2833.16	1.09E+10	10000
2835.58	1.09E+10	9990
2838.05	1.09E+10	10000
2840.53	1.09E+10	9990
2842.97	1.09E+10	9990
2845.44	1.09E+10	9901
2847.91	1.09E+10	9990
2850.41	1.09E+10	10000
2852.88	1.09E+10	9980
2855.4	1.08E+10	9980
2857.97	1.08E+10	9990
2860.44	1.08E+10	9980
2862.97	1.08E+10	9990
2865.5	1.08E+10	10010
2868.08	1.08E+10	10000
2870.71	1.08E+10	10000
2873.39	1.08E+10	10000
2876.11	1.08E+10	10020
2878.76	1.08E+10	9891
2881.46	1.08E+10	9990
2884.21	1.08E+10	10000
2886.99	1.09E+10	9990
2889.46	1.09E+10	9980
2891.97	1.09E+10	10000
2894.52	1.09E+10	10089
2897.13	1.09E+10	9990
2899.66	1.08E+10	9990
2902.26	1.08E+10	10000
2904.75	1.08E+10	10000
2907.26	1.08E+10	10010
2909.82	1.08E+10	9921
2912.43	1.08E+10	10010
2915.09	1.08E+10	10099
2917.77	1.08E+10	10089
2920.49	1.08E+10	10000
2923.12	1.08E+10	10000
2925.81	1.08E+10	10000
2928.46	1.08E+10	10079
2931.14	1.08E+10	10000
2933.6	1.08E+10	10000
2936.11	1.09E+10	10000
2938.66	1.09E+10	9990
2941.26	1.09E+10	10000
2943.91	1.09E+10	9901
2946.56	1.09E+10	9990
2949.27	1.08E+10	9990
2951.91	1.08E+10	10000
2954.6	1.08E+10	9990
2957.18	1.08E+10	9990
2959.79	1.08E+10	10000
2962.28	1.08E+10	9990
2964.82	1.08E+10	9990
2967.4	1.08E+10	10000
2969.97	1.08E+10	10020
2972.55	1.08E+10	10000
2975.15	1.08E+10	10099
2977.78	1.08E+10	9990
2980.4	1.08E+10	10000
2983.04	1.08E+10	9891
2985.73	1.08E+10	10000
2988.45	1.08E+10	10000
2991.02	1.09E+10	10010
2993.64	1.09E+10	10000
2996.28	1.09E+10	10000
2998.81	1.09E+10	10000
3001.38	1.09E+10	9990
3003.93	1.08E+10	10010
3006.53	1.08E+10	10000
3009.14	1.08E+10	10000
3011.8	1.08E+10	100
3014.47	1.15E+10	0
3017.19	1.25E+10	100
3019.83	1.32E+10	0
3022.52	1.37E+10	0
3025.12	1.40E+10	0
3027.74	1.43E+10	100
3030.29	1.45E+10	0
3032.88	1.47E+10	0
3035.53	1.49E+10	0
3038.22	1.51E+10	0
3040.92	1.52E+10	0
3043.49	1.54E+10	0
3046.11	1.55E+10	0
3048.67	1.56E+10	100
3051.26	1.57E+10	0
3053.9	1.58E+10	0
3056.55	1.58E+10	0
3059.13	1.59E+10	0
3061.75	1.59E+10	-100
3064.42	1.60E+10	0
3067.11	1.61E+10	0
3069.75	1.62E+10	0
3072.24	1.63E+10	0
3074.77	1.64E+10	0
3077.23	1.65E+10	0
3079.73	1.65E+10	100
3082.3	1.66E+10	0
3084.79	1.67E+10	100
3087.32	1.67E+10	100
3089.85	1.68E+10	100
3092.44	1.69E+10	0
3095.03	1.69E+10	-100
3097.66	1.70E+10	0
3100.27	1.70E+10	100
3102.92	1.70E+10	0
3105.58	1.69E+10	0
3108.14	1.70E+10	0
3110.77	1.70E+10	0
3113.41	1.70E+10	0
3116.08	1.71E+10	0
3118.79	1.72E+10	0
3121.41	1.73E+10	0
3123.96	1.74E+10	0
3126.52	1.74E+10	0
3129.07	1.75E+10	-100
3131.68	1.75E+10	100
3134.33	1.75E+10	0
3137.01	1.76E+10	0
3139.75	1.76E+10	0
3142.51	1.77E+10	0
3145.06	1.77E+10	0
3147.57	1.76E+10	0
3150.13	1.76E+10	0
3152.56	1.76E+10	0
3155.04	1.76E+10	0
3157.57	1.76E+10	0
3160.14	1.77E+10	0
3162.76	1.77E+10	0
3165.31	1.78E+10	0
3167.9	1.78E+10	0
3170.48	1.78E+10	0
3173.1	1.79E+10	0
3175.64	1.79E+10	-10
3178.24	1.79E+10	0
3180.76	1.80E+10	0
3183.31	1.80E+10	0
3185.9	1.80E+10	0
3188.54	1.81E+10	0
3191.22	1.81E+10	0
3193.7	1.81E+10	0
3196.23	1.82E+10	0
3198.7	1.82E+10	0
3201.22	1.82E+10	0
3203.78	1.81E+10	0
3206.29	1.81E+10	0
3208.86	1.80E+10	100
3211.31	1.81E+10	0
3213.82	1.81E+10	0
3216.37	1.81E+10	0
3218.98	1.82E+10	0
3221.63	1.82E+10	0
3224.25	1.82E+10	0
3226.93	1.83E+10	0
3229.62	1.83E+10	0
3232.35	1.83E+10	0
3234.84	1.84E+10	0
3237.38	1.84E+10	0
3239.93	1.84E+10	0
3242.49	1.84E+10	-100
3245.1	1.85E+10	0
3247.68	1.85E+10	0
3250.32	1.84E+10	0
3252.95	1.83E+10	0
3255.61	1.83E+10	0
3258.33	1.83E+10	100
3261.09	1.84E+10	0
3263.56	1.84E+10	0
3266.09	1.85E+10	0
3268.59	1.85E+10	0
3271.14	1.86E+10	0
3273.73	1.86E+10	-100
3276.35	1.87E+10	0
3279.02	1.86E+10	100
3281.75	1.85E+10	100
3284.52	1.84E+10	0
3287.16	1.84E+10	0
3289.84	1.85E+10	0
3292.37	1.85E+10	0
3294.92	1.85E+10	0
3297.39	1.86E+10	0
3299.92	1.86E+10	0
3302.49	1.86E+10	100
3304.98	1.87E+10	0
3307.52	1.87E+10	-100

