Time  [s]	R [Ohm]	Concentration [ppm]
2545.72	1.57E+08	0
2548.17	1.56E+08	0
2550.66	1.56E+08	0
2553.13	1.56E+08	0
2555.65	1.55E+08	0
2558.17	1.55E+08	100
2560.64	1.55E+08	0
2563.14	1.55E+08	0
2565.58	1.55E+08	0
2568.08	1.55E+08	0
2570.63	1.55E+08	0
2573.03	1.54E+08	0
2575.48	1.54E+08	100
2577.92	1.54E+08	0
2580.39	1.54E+08	0
2582.88	1.54E+08	-100
2585.41	1.54E+08	0
2587.99	1.54E+08	0
2590.47	1.55E+08	0
2592.98	1.55E+08	0
2595.48	1.56E+08	0
2598.02	1.55E+08	0
2600.61	1.55E+08	0
2603.05	1.55E+08	0
2605.53	1.55E+08	0
2608.04	1.55E+08	0
2610.58	1.55E+08	0
2613.18	1.55E+08	0
2615.74	1.55E+08	0
2618.34	1.55E+08	0
2620.86	1.54E+08	100
2623.43	1.54E+08	0
2626.04	1.54E+08	0
2628.7	1.54E+08	0
2631.41	1.55E+08	100
2634.16	1.55E+08	0
2636.95	1.55E+08	0
2639.78	1.55E+08	0
2642.45	1.55E+08	0
2645.04	1.55E+08	0
2647.67	1.55E+08	0
2650.32	1.55E+08	0
2652.97	1.55E+08	0
2655.65	1.55E+08	0
2658.36	1.54E+08	0
2660.81	1.54E+08	0
2663.3	1.54E+08	-100
2665.82	1.54E+08	100
2668.4	1.54E+08	0
2670.95	1.54E+08	0
2673.55	1.54E+08	0
2676.14	1.54E+08	0
2678.77	1.54E+08	0
2681.45	1.54E+08	0
2684.16	1.54E+08	100
2686.9	1.55E+08	0
2689.5	1.55E+08	100
2692.15	1.55E+08	0
2694.52	1.55E+08	0
2696.94	1.55E+08	-100
2699.38	1.54E+08	0
2701.88	1.54E+08	0
2704.37	1.54E+08	0
2706.71	1.54E+08	-100
2709.11	1.54E+08	0
2711.51	1.55E+08	10594
2713.97	1.58E+08	9901
2716.47	1.59E+08	9990
2718.89	1.60E+08	10099
2721.37	1.61E+08	10000
2723.89	1.61E+08	10010
2726.31	1.61E+08	10000
2728.78	1.61E+08	10000
2731.21	1.61E+08	9990
2733.69	1.61E+08	10010
2736.16	1.61E+08	9901
2738.68	1.61E+08	10000
2741.19	1.61E+08	9990
2743.74	1.61E+08	10020
2746.34	1.61E+08	10000
2748.87	1.61E+08	10000
2751.45	1.62E+08	10010
2754.02	1.62E+08	9901
2756.63	1.62E+08	9990
2759.28	1.62E+08	10000
2761.97	1.62E+08	10000
2764.69	1.61E+08	9990
2767.23	1.62E+08	10000
2769.83	1.62E+08	10000
2772.43	1.63E+08	10000
2775.07	1.62E+08	10000
2777.67	1.62E+08	10000
2780.32	1.62E+08	10000
2782.96	1.62E+08	9901
2785.63	1.62E+08	10000
2788.24	1.62E+08	10000
2790.9	1.63E+08	9990
2793.6	1.63E+08	9990
2796.07	1.63E+08	10000
2798.6	1.63E+08	9911
2801.13	1.63E+08	9990
2803.69	1.63E+08	10000
2806.32	1.62E+08	10000
2809	1.62E+08	9990
2811.69	1.62E+08	10000
2814.41	1.63E+08	10000
2817.19	1.63E+08	9901
2819.94	1.63E+08	9990
2822.52	1.63E+08	9990
2825.19	1.63E+08	10000
2827.88	1.63E+08	10000
2830.39	1.63E+08	10000
2832.97	1.63E+08	9990
2835.55	1.63E+08	10000
2838.15	1.63E+08	9990
2840.59	1.63E+08	10000
2843.08	1.63E+08	9901
2845.63	1.64E+08	10000
2848.2	1.64E+08	10000
2850.81	1.64E+08	9990
2853.37	1.64E+08	10000
2855.98	1.64E+08	9990
2858.47	1.64E+08	10000
2861.01	1.64E+08	9990
2863.52	1.64E+08	10000
2865.96	1.64E+08	9990
2868.45	1.64E+08	10000
2870.91	1.64E+08	10000
2873.43	1.64E+08	10000
2875.98	1.65E+08	9990
2878.52	1.65E+08	10010
2881.13	1.65E+08	9990
2883.69	1.65E+08	10089
2886.3	1.65E+08	9990
2888.87	1.65E+08	10000
2891.48	1.65E+08	10010
2893.92	1.65E+08	10000
2896.39	1.64E+08	9990
2898.87	1.65E+08	9980
2901.4	1.65E+08	10010
2903.98	1.65E+08	10000
2906.53	1.66E+08	9990
2909.15	1.67E+08	10010
2911.62	1.67E+08	10010
2914.13	1.67E+08	10020
2916.61	1.67E+08	10000
2919.13	1.67E+08	9990
2921.7	1.67E+08	9990
2924.16	1.66E+08	10010
2926.66	1.66E+08	10000
2929.21	1.66E+08	9990
2931.67	1.66E+08	9990
2934.17	1.66E+08	10000
2936.7	1.66E+08	10010
2939.28	1.66E+08	9990
2941.87	1.66E+08	10000
2944.52	1.66E+08	9990
2947.12	1.66E+08	9901
2949.8	1.66E+08	10010
2952.44	1.66E+08	10010
2955.02	1.66E+08	9990
2957.64	1.66E+08	10000
2960.29	1.66E+08	10010
2962.95	1.66E+08	10010
2965.64	1.66E+08	9901
2968.23	1.65E+08	10010
2970.79	1.65E+08	10010
2973.37	1.65E+08	10000
2975.94	1.65E+08	10020
2978.54	1.65E+08	10000
2981.19	1.65E+08	10000
2983.88	1.65E+08	10000
2986.6	1.65E+08	9990
2989.35	1.65E+08	10010
2991.93	1.64E+08	10010
2994.45	1.65E+08	10010
2997.03	1.66E+08	10000
2999.43	1.66E+08	10089
3001.89	1.66E+08	10010
3004.4	1.66E+08	9901
3006.96	1.66E+08	10079
3009.5	1.66E+08	9980
3012.08	1.66E+08	0
3014.71	1.66E+08	-100
3017.26	1.67E+08	0
3019.85	1.67E+08	100
3022.48	1.67E+08	0
3025.13	1.67E+08	0
3027.77	1.66E+08	0
3030.32	1.66E+08	100
3032.92	1.66E+08	0
3035.58	1.66E+08	0
3038.27	1.66E+08	0
3040.99	1.65E+08	0
3043.7	1.65E+08	0
3046.2	1.65E+08	0
3048.72	1.66E+08	0
3051.14	1.66E+08	0
3053.62	1.66E+08	0
3056.14	1.66E+08	0
3058.54	1.65E+08	0
3060.99	1.65E+08	0
3063.46	1.65E+08	0
3065.97	1.65E+08	0
3068.47	1.64E+08	0
3070.98	1.64E+08	0
3073.53	1.64E+08	0
3076.03	1.64E+08	100
3078.57	1.64E+08	0
3081	1.64E+08	0
3083.5	1.64E+08	0
3086.09	1.64E+08	0
3088.6	1.64E+08	0
3091.15	1.64E+08	0
3093.69	1.65E+08	0
3096.29	1.65E+08	100
3098.86	1.65E+08	0
3101.46	1.64E+08	0
3104.1	1.64E+08	0
3106.75	1.64E+08	0
3109.41	1.65E+08	0
3111.88	1.65E+08	-100
3114.41	1.64E+08	0
3116.97	1.64E+08	100
3119.58	1.64E+08	0
3122.24	1.64E+08	0
3124.9	1.63E+08	0
3127.56	1.63E+08	0
3130.23	1.64E+08	0
3132.96	1.65E+08	0
3135.55	1.65E+08	0
3138.15	1.65E+08	0
3140.78	1.64E+08	0
3143.44	1.64E+08	0
3146.07	1.64E+08	0
3148.72	1.63E+08	0
3151.42	1.63E+08	0
3153.94	1.63E+08	0
3156.42	1.63E+08	0
3158.94	1.63E+08	0
3161.51	1.62E+08	0
3163.89	1.63E+08	0
3166.33	1.63E+08	0
3168.79	1.63E+08	0
3171.29	1.63E+08	-100
3173.84	1.63E+08	0
3176.34	1.63E+08	100
3178.88	1.64E+08	0
3181.45	1.64E+08	0
3184.05	1.63E+08	0
3186.71	1.63E+08	-100
3189.39	1.63E+08	0
3192.06	1.63E+08	0
3194.65	1.62E+08	-100
3197.31	1.62E+08	0
3199.92	1.63E+08	0
3202.56	1.63E+08	0
3205.24	1.63E+08	0
3207.96	1.63E+08	0
3210.52	1.62E+08	0
3213.12	1.62E+08	100
3215.78	1.62E+08	0
3218.49	1.62E+08	0
3221.15	1.62E+08	0
3223.71	1.63E+08	100
3226.25	1.63E+08	0
3228.84	1.63E+08	-100
3231.47	1.63E+08	100
3234.15	1.62E+08	0
3236.87	1.62E+08	0
3239.55	1.62E+08	0
3242.23	1.62E+08	0
3244.83	1.63E+08	0
3247.5	1.63E+08	0
3250.05	1.62E+08	0
3252.63	1.62E+08	0
3255.17	1.62E+08	0
3257.75	1.63E+08	0
3260.39	1.63E+08	0
3263.08	1.63E+08	0
3265.81	1.63E+08	0
3268.38	1.62E+08	0
3271.02	1.62E+08	0
3273.64	1.62E+08	0
3276.3	1.62E+08	-100
3278.91	1.63E+08	0
3281.55	1.63E+08	0
3284.2	1.63E+08	0
3286.87	1.63E+08	0
3289.44	1.62E+08	0
3292.06	1.62E+08	100
3294.71	1.62E+08	0
3297.33	1.63E+08	0
3299.98	1.63E+08	0
3302.55	1.63E+08	0
3305.16	1.63E+08	0
3307.76	1.62E+08	0
3310.42	1.62E+08	0
3313.06	1.62E+08	0
3315.77	1.63E+08	0
3318.34	1.64E+08	0
3320.96	1.64E+08	0
3323.63	1.66E+08	0
3326.32	1.68E+08	0
3328.93	1.70E+08	0
3331.58	1.72E+08	0
3334.23	1.75E+08	0
3336.9	1.77E+08	0
3339.49	1.80E+08	0
3342.11	1.82E+08	100
3344.74	1.84E+08	0
3347.27	1.86E+08	0
3349.87	1.88E+08	0
3352.5	1.90E+08	-100
3355.15	1.93E+08	0
3357.84	1.97E+08	0
3360.46	2.00E+08	0
3363.12	2.03E+08	0
3365.65	2.05E+08	0
3368.23	2.08E+08	-100
3370.78	2.11E+08	0
3373.47	2.14E+08	0
3375.95	2.16E+08	100
3378.49	2.19E+08	0
3380.87	2.22E+08	0
3383.31	2.24E+08	0
3385.81	2.27E+08	0
3388.35	2.31E+08	0
3390.9	2.36E+08	0
3393.52	2.41E+08	0
3395.89	2.45E+08	0
3398.31	2.49E+08	0
3400.79	2.53E+08	0
3403.33	2.56E+08	0
3405.87	2.60E+08	0
3408.34	2.63E+08	0
3410.86	2.66E+08	0
3413.28	2.69E+08	0
3415.73	2.71E+08	0
3418.18	2.74E+08	0
3420.65	2.78E+08	-100
3423.12	2.83E+08	0
3425.65	4.27E+08	0
3428.22	3.02E+08	100
3430.84	3.06E+08	0
3433.51	3.10E+08	100
3436.17	3.14E+08	0
3438.87	3.19E+08	0
3441.5	3.23E+08	0
3444.19	3.26E+08	0
3446.9	3.30E+08	0
3449.52	3.33E+08	0
3452.18	3.36E+08	0
3454.83	3.39E+08	0
3457.53	3.43E+08	0
3460.26	3.49E+08	0
3462.88	3.56E+08	0
3465.54	3.62E+08	100
3468.13	3.72E+08	0
3470.77	3.78E+08	0
3473.45	3.83E+08	100
3475.99	3.89E+08	0
3478.6	3.93E+08	0
3481.25	3.98E+08	0
3483.92	4.03E+08	0
3486.64	4.07E+08	0
3489.41	4.14E+08	0
3491.94	4.22E+08	100
3494.51	4.31E+08	100
3497.15	4.38E+08	0
3499.82	4.46E+08	0
3502.53	4.53E+08	100
3505.09	4.61E+08	0
3507.68	4.68E+08	0
3510.24	4.74E+08	-100
3512.84	4.81E+08	0
3515.5	4.88E+08	0
3518.18	4.94E+08	0
3520.86	5.00E+08	0
3523.47	5.06E+08	0
3526.12	5.13E+08	0
3528.68	5.22E+08	0
3531.28	5.37E+08	0
3533.82	5.52E+08	0
3536.41	5.63E+08	0
3538.84	5.74E+08	0
3541.31	5.84E+08	100
3543.69	5.94E+08	0
3546.13	6.03E+08	0
3548.62	6.11E+08	0
3551.15	6.21E+08	0
3553.74	6.83E+08	100
3556.28	9.77E+08	0
3558.87	1.13E+09	-100
3561.51	1.13E+09	0
3564.05	1.11E+09	0
3566.62	1.10E+09	0
3569.05	1.10E+09	0
3571.53	1.11E+09	0
3574.05	2.24E+09	0
3576.61	1.49E+09	0
3579.21	1.40E+09	0
3581.77	1.35E+09	0
3584.38	1.32E+09	0
3586.97	2.45E+09	0
3589.62	1.54E+09	0
3592.32	1.55E+09	0
3595.03	1.56E+09	0
3597.77	1.58E+09	100
3600.54	1.60E+09	-100
3603.19	1.61E+09	0
3605.87	1.63E+09	0
3608.5	1.67E+09	0
3611.17	1.69E+09	0
3613.73	1.72E+09	0
3616.3	1.74E+09	0
3618.92	1.77E+09	0
3621.41	1.80E+09	0
3623.93	1.83E+09	0
3626.51	1.86E+09	0
3629.14	1.89E+09	0
3631.81	1.93E+09	0
3634.36	1.96E+09	0
3636.97	1.99E+09	0
3639.52	2.02E+09	0
3642.11	2.05E+09	0
3644.66	2.08E+09	0
3647.24	2.11E+09	0
3649.59	2.15E+09	0
3651.99	2.19E+09	100
3654.44	2.24E+09	0
3656.94	2.28E+09	-100
3659.49	2.30E+09	0
3662.05	2.34E+09	0
3664.58	2.37E+09	0
3667.03	2.41E+09	0
3669.53	2.46E+09	0
3672.09	2.50E+09	0
3674.7	2.54E+09	0
3677.34	2.58E+09	0
3680.04	2.62E+09	100
3682.78	2.65E+09	0
3685.35	2.69E+09	0
3687.94	2.74E+09	0
3690.57	2.80E+09	0
3693.26	2.86E+09	0
3695.89	2.90E+09	0
3698.57	2.95E+09	-100
3701.29	3.01E+09	0
3703.79	3.06E+09	0
3706.32	3.11E+09	0
3708.9	3.17E+09	-100
3711.52	3.22E+09	0
3714.2	3.28E+09	0
3716.9	3.34E+09	0
3719.62	3.40E+09	-100
3722.4	3.46E+09	0
3725.04	3.52E+09	0
3727.66	3.59E+09	0
3730.34	3.66E+09	0
3732.83	3.73E+09	100
3735.36	3.80E+09	100
3737.95	3.87E+09	0
3740.57	3.94E+09	0
3743.23	4.02E+09	-100
3745.92	4.09E+09	0
3748.46	4.16E+09	0
3751.06	4.24E+09	0
3753.7	4.32E+09	100
3756.37	4.41E+09	100
3759.06	4.48E+09	-100
3761.8	4.56E+09	0
3764.39	4.63E+09	0
3767.02	4.73E+09	0
3769.7	4.82E+09	0
3772.23	4.90E+09	0
3774.82	4.99E+09	0
3777.44	5.08E+09	0
3780.08	5.16E+09	0
3782.78	5.25E+09	0
3785.5	5.36E+09	0
3787.97	5.47E+09	0
3790.51	6.96E+09	0
3793.08	6.13E+09	0
3795.69	5.89E+09	-100
3798.36	5.89E+09	0
3800.77	5.90E+09	0
3803.23	5.92E+09	0
3805.73	5.93E+09	0
3808.29	5.95E+09	0
3810.89	5.97E+09	0
3813.31	5.98E+09	0
3815.79	5.97E+09	0
3818.31	5.98E+09	0
3820.88	6.09E+09	100
3823.5	6.26E+09	0
3826.04	1.02E+10	0
3828.64	8.82E+09	-100
3831.16	6.97E+09	0
3833.73	6.71E+09	-100
3836.22	6.67E+09	0
3838.74	6.66E+09	-100
3841.21	6.67E+09	0
3843.73	6.70E+09	100
3846.3	6.73E+09	0
3848.74	6.75E+09	0
3851.19	6.76E+09	0
3853.39	6.77E+09	0
3855.69	6.77E+09	0
3857.99	6.78E+09	100
3860.33	6.79E+09	0
3862.72	6.80E+09	0
3865.16	6.82E+09	0
3867.45	6.83E+09	0
3869.8	6.83E+09	-100
3872.22	6.81E+09	0
3874.66	6.81E+09	-100
3877.09	6.82E+09	100
3879.59	6.83E+09	0
3882.13	6.85E+09	0
3884.71	6.87E+09	0
3887.19	6.84E+09	0
3889.72	6.83E+09	-100
3892.12	6.84E+09	0
3894.63	6.86E+09	100
3897.16	6.86E+09	0
3899.7	6.85E+09	0
3902.3	6.84E+09	0
3904.94	6.85E+09	0
3907.6	6.87E+09	0
3910.28	6.83E+09	0
3912.97	6.82E+09	0
3915.71	6.84E+09	100
3918.41	6.87E+09	0
3921.15	6.91E+09	0
3923.58	6.91E+09	0
3926.04	6.88E+09	0
3928.51	6.84E+09	0
3931.03	6.83E+09	0
3933.61	6.85E+09	-100
3936.06	6.90E+09	0
3938.56	6.92E+09	-100
3941.1	6.89E+09	0
3943.7	6.85E+09	-100
3946.33	6.86E+09	0
3949.03	6.90E+09	-100
3951.65	6.91E+09	0
3954.28	6.88E+09	0
3956.95	6.86E+09	0
3959.48	6.88E+09	0
3962.04	6.92E+09	0
3964.58	6.96E+09	0
3967.19	6.95E+09	0
3969.73	6.91E+09	100
3972.32	6.88E+09	0
3974.9	6.87E+09	0
3977.54	6.90E+09	0
3980.18	6.92E+09	100
3982.86	6.90E+09	0
3985.59	6.91E+09	-100
3988.3	6.94E+09	0
3990.94	6.98E+09	100
3993.39	6.96E+09	0
3995.89	6.93E+09	0
3998.32	6.92E+09	0
4000.82	6.95E+09	0
4003.36	6.98E+09	0
4005.71	6.98E+09	0
4008.12	6.95E+09	0
4010.57	6.93E+09	0
4012.97	6.94E+09	0
4015.42	6.97E+09	0
4017.93	6.96E+09	-100
4020.49	6.94E+09	0
4023.1	6.95E+09	0
4025.67	7.00E+09	0
4028.22	7.04E+09	0
4030.82	7.03E+09	0
4033.46	7.01E+09	0
4036.16	6.99E+09	100
4038.9	6.97E+09	0
4041.58	6.96E+09	0
4044.31	6.98E+09	0
4047.04	6.99E+09	100
4049.8	6.98E+09	0
4052.34	6.96E+09	0
4054.93	6.97E+09	0
4057.33	7.01E+09	0
4059.78	7.06E+09	100
4062.28	7.06E+09	0
4064.79	7.04E+09	-100
4067.34	7.02E+09	0
4069.79	7.00E+09	0
4072.29	7.02E+09	-100
4074.85	7.05E+09	0
4077.36	7.06E+09	0
4079.89	7.05E+09	0
4082.35	7.03E+09	0
4084.87	7.02E+09	0
4087.37	7.03E+09	0

