Time  [s]	R [Ohm]	Concentration [ppm]
2548.09	4.25E+08	0
2550.75	4.25E+08	0
2553.46	4.26E+08	0
2555.99	4.29E+08	0
2558.54	4.30E+08	0
2560.99	4.30E+08	0
2563.53	4.29E+08	0
2566.06	4.28E+08	100
2568.61	4.27E+08	0
2571.2	4.27E+08	10
2573.64	4.27E+08	0
2576.1	4.27E+08	0
2578.46	4.27E+08	-100
2580.88	4.27E+08	0
2583.35	4.28E+08	0
2585.87	4.28E+08	0
2588.44	4.28E+08	0
2591.04	4.28E+08	0
2593.67	4.28E+08	0
2596.14	4.28E+08	-100
2598.66	4.27E+08	0
2601.21	4.28E+08	0
2603.67	4.28E+08	0
2606.18	4.28E+08	-100
2608.65	4.28E+08	0
2611.18	4.28E+08	0
2613.77	4.29E+08	-100
2616.39	4.28E+08	0
2619.06	4.29E+08	0
2621.75	4.29E+08	0
2624.49	4.29E+08	0
2627.07	4.29E+08	0
2629.7	4.29E+08	0
2632.32	4.29E+08	0
2634.97	4.29E+08	0
2637.5	4.29E+08	10
2640.07	4.28E+08	-100
2642.69	4.28E+08	-90
2645.35	4.28E+08	0
2648.06	4.28E+08	-100
2650.78	4.28E+08	0
2653.47	4.28E+08	0
2655.99	4.28E+08	100
2658.45	4.28E+08	0
2660.96	4.27E+08	-100
2663.52	4.27E+08	0
2666.01	4.27E+08	0
2668.56	4.27E+08	0
2671.08	4.27E+08	0
2673.66	4.27E+08	0
2676.27	4.27E+08	0
2678.91	4.27E+08	0
2681.58	4.27E+08	0
2684.18	4.27E+08	0
2686.81	4.27E+08	0
2689.45	4.27E+08	0
2692.15	4.27E+08	0
2694.75	4.27E+08	0
2697.38	4.27E+08	0
2700	4.27E+08	0
2702.64	4.27E+08	0
2705.28	4.27E+08	0
2707.96	4.27E+08	0
2710.68	4.27E+08	0
2713.23	4.23E+08	10791
2715.72	4.13E+08	10000
2718.11	4.11E+08	9980
2720.56	4.10E+08	10000
2723.04	4.08E+08	10000
2725.58	4.06E+08	10000
2728.07	4.04E+08	9901
2730.61	4.03E+08	9901
2733.18	4.01E+08	10010
2735.62	4.00E+08	10000
2738.09	3.99E+08	10000
2740.52	3.98E+08	10000
2743.01	3.98E+08	10000
2745.54	3.97E+08	9990
2748.08	3.96E+08	9990
2750.68	3.96E+08	9990
2753.3	3.95E+08	10010
2755.94	3.95E+08	9990
2758.61	3.94E+08	10000
2761.32	3.94E+08	9990
2763.98	3.94E+08	9990
2766.49	3.93E+08	10000
2769.04	3.93E+08	10010
2771.67	3.93E+08	10020
2774.33	3.92E+08	10000
2776.93	3.89E+08	9990
2779.59	3.89E+08	9990
2782.27	3.89E+08	9980
2785	3.90E+08	10000
2787.46	3.90E+08	9901
2789.98	3.90E+08	10000
2792.52	3.90E+08	9990
2795.09	3.90E+08	9990
2797.72	3.90E+08	10000
2800.38	3.91E+08	10000
2803.08	3.91E+08	10000
2805.66	3.91E+08	10000
2808.29	3.91E+08	10010
2810.89	3.91E+08	10000
2813.54	3.91E+08	9990
2816.17	3.92E+08	9901
2818.83	3.92E+08	9990
2821.54	3.92E+08	10000
2824.28	3.93E+08	9901
2826.75	3.93E+08	10000
2829.27	3.93E+08	9990
2831.84	3.93E+08	10010
2834.27	3.93E+08	9990
2836.75	3.93E+08	10000
2839.28	3.93E+08	9911
2841.86	3.93E+08	9990
2844.39	3.93E+08	10000
2846.94	3.93E+08	10000
2849.52	3.93E+08	10010
2852.16	3.94E+08	10000
2854.84	3.94E+08	9881
2857.48	3.94E+08	9980
2860.16	3.94E+08	9990
2862.86	3.94E+08	10000
2865.46	3.94E+08	9990
2867.99	3.95E+08	10000
2870.51	3.95E+08	9990
2873.07	3.95E+08	10010
2875.67	3.95E+08	10000
2878.28	3.95E+08	9990
2880.77	3.95E+08	9980
2883.32	3.95E+08	10010
2885.77	3.95E+08	10000
2888.28	3.95E+08	10000
2890.83	3.96E+08	10010
2893.31	3.96E+08	10000
2895.83	3.96E+08	10109
2898.3	3.96E+08	9990
2900.84	3.96E+08	10000
2903.41	3.96E+08	10000
2905.96	3.96E+08	9901
2908.56	3.96E+08	10099
2911.1	3.97E+08	9901
2913.69	3.97E+08	10010
2916.29	3.97E+08	10000
2918.95	3.97E+08	9881
2921.48	3.97E+08	9901
2924.07	3.97E+08	9990
2926.66	3.97E+08	10000
2929.29	3.98E+08	10000
2931.97	3.98E+08	9921
2934.51	3.98E+08	10000
2937.1	3.98E+08	10000
2939.66	3.98E+08	10000
2942.26	3.98E+08	9980
2944.88	3.98E+08	9990
2947.53	3.99E+08	10000
2950.22	3.99E+08	9990
2952.93	3.99E+08	10000
2955.46	3.99E+08	10000
2958.05	3.99E+08	10000
2960.68	3.99E+08	10000
2963.24	4.00E+08	9990
2965.85	4.00E+08	9990
2968.47	4.00E+08	10010
2971.13	4.00E+08	10000
2973.8	4.00E+08	10010
2976.5	4.00E+08	10000
2979.23	4.00E+08	9990
2981.97	4.00E+08	9990
2984.52	4.00E+08	10000
2986.97	4.01E+08	10000
2989.46	4.01E+08	10000
2991.94	4.01E+08	9990
2994.48	4.01E+08	10000
2997.06	4.02E+08	10000
2999.59	4.02E+08	10000
3002.17	4.02E+08	9980
3004.72	4.02E+08	10010
3007.32	4.02E+08	10000
3009.94	4.02E+08	9891
3012.61	4.05E+08	0
3015.23	4.21E+08	0
3017.91	4.27E+08	100
3020.62	4.29E+08	0
3023.34	4.30E+08	0
3025.91	4.32E+08	-100
3028.45	4.33E+08	0
3030.91	4.34E+08	0
3033.43	4.35E+08	0
3035.99	4.36E+08	100
3038.52	4.37E+08	-100
3041.11	4.37E+08	0
3043.64	4.34E+08	0
3046.22	4.35E+08	-100
3048.85	4.35E+08	0
3051.5	4.36E+08	0
3054.18	4.37E+08	0
3056.78	4.37E+08	0
3059.44	4.38E+08	-100
3062.03	4.38E+08	0
3064.67	4.39E+08	0
3067.11	4.39E+08	0
3069.6	4.40E+08	0
3072.12	4.40E+08	0
3074.55	4.39E+08	0
3077.04	4.37E+08	0
3079.52	4.37E+08	-10
3082.04	4.37E+08	0
3084.62	4.38E+08	0
3087.21	4.38E+08	0
3089.83	4.38E+08	0
3092.5	4.38E+08	0
3095.22	4.38E+08	0
3097.95	4.38E+08	0
3100.57	4.38E+08	0
3103.2	4.39E+08	0
3105.88	4.40E+08	0
3108.33	4.40E+08	-100
3110.85	4.41E+08	0
3113.31	4.41E+08	0
3115.82	4.41E+08	0
3118.41	4.42E+08	0
3120.82	4.42E+08	0
3123.3	4.43E+08	100
3125.81	4.43E+08	0
3128.34	4.44E+08	0
3130.92	4.44E+08	0
3133.38	4.45E+08	0
3135.89	4.45E+08	0
3138.44	4.46E+08	0
3141.04	4.46E+08	-100
3143.65	4.47E+08	0
3146.35	4.46E+08	0
3148.84	4.46E+08	0
3151.39	4.40E+08	0
3153.89	4.40E+08	-100
3156.44	4.41E+08	-110
3159.04	4.42E+08	0
3161.59	4.42E+08	0
3164.2	4.43E+08	0
3166.72	4.43E+08	0
3169.31	4.43E+08	0
3171.9	4.44E+08	0
3174.48	4.44E+08	0
3177.1	4.45E+08	-100
3179.7	4.45E+08	0
3182.35	4.46E+08	0
3184.84	4.43E+08	0
3187.38	4.39E+08	-100
3189.91	4.38E+08	0
3192.41	4.38E+08	10
3194.96	4.39E+08	0
3197.38	4.40E+08	0
3199.86	4.41E+08	0
3202.38	4.42E+08	100
3204.92	4.42E+08	100
3207.51	4.43E+08	0
3210.07	4.43E+08	0
3212.69	4.44E+08	0
3215.27	4.44E+08	0
3217.89	4.44E+08	0
3220.43	4.45E+08	0
3223.09	4.45E+08	0
3225.66	4.45E+08	0
3228.26	4.45E+08	-100
3230.91	4.45E+08	0
3233.58	4.46E+08	0
3236.17	4.46E+08	0
3238.81	4.46E+08	0
3241.49	4.46E+08	0
3244.09	4.46E+08	0
3246.73	4.44E+08	0
3249.29	4.41E+08	-100
3251.89	4.41E+08	100
3254.48	4.41E+08	0
3257.1	4.42E+08	0
3259.76	4.43E+08	0
3262.45	4.43E+08	0
3265.06	4.43E+08	0
3267.69	4.44E+08	0
3270.37	4.45E+08	10
3272.85	4.45E+08	0
3275.38	4.46E+08	0
3277.91	4.46E+08	0
3280.5	4.47E+08	-100
3283.12	4.47E+08	-100
3285.75	4.48E+08	-100
3288.36	4.48E+08	0
3291.06	4.48E+08	0
3293.73	4.45E+08	0
3296.35	4.43E+08	10
3299.01	4.44E+08	0
3301.71	4.44E+08	10
3304.45	4.45E+08	0
3307.03	4.46E+08	0
3309.64	4.46E+08	0
3312.3	4.46E+08	0
3315	4.47E+08	-10
3317.71	4.47E+08	100
3320.43	4.48E+08	0
3323.15	4.52E+08	0
3325.91	4.57E+08	0
3328.55	4.64E+08	0
3331.24	4.73E+08	0
3333.94	4.82E+08	0
3336.68	4.88E+08	0
3339.15	4.92E+08	-100
3341.67	4.98E+08	0
3344.24	5.05E+08	0
3346.84	5.11E+08	-100
3349.47	5.18E+08	-100
3352.09	5.24E+08	0
3354.75	5.30E+08	0
3357.37	5.35E+08	-100
3360.01	5.43E+08	0
3362.65	5.54E+08	0
3365.26	5.63E+09	0
3367.93	7.89E+08	0
3370.52	7.93E+08	0
3373.18	7.98E+08	-100
3375.87	8.04E+08	0
3378.6	8.11E+08	0
3381.31	8.17E+08	0
3384.02	8.23E+08	0
3386.78	8.29E+08	100
3389.57	8.34E+08	100
3392.18	8.41E+08	0
3394.83	8.51E+08	-100
3397.3	8.62E+08	0
3399.8	8.73E+08	100
3402.33	8.83E+08	-100
3404.89	8.92E+08	0
3407.51	9.02E+08	0
3410.13	9.12E+08	0
3412.79	9.20E+08	0
3415.49	9.29E+08	0
3418.24	9.38E+08	0
3420.95	9.44E+08	0
3423.69	9.50E+08	90
3426.17	9.61E+08	-90
3428.7	9.74E+08	0
3431.27	9.89E+08	0
3433.9	1.00E+09	0
3436.57	1.01E+09	0
3439.3	1.02E+09	-90
3442.05	1.04E+09	-100
3444.84	1.05E+09	-100
3447.39	1.06E+09	0
3450	1.07E+09	0
3452.65	1.08E+09	0
3455.26	1.09E+09	0
3457.91	1.10E+09	0
3460.59	1.11E+09	-100
3463.3	1.13E+09	10
3465.99	1.15E+09	0
3468.73	1.16E+09	-90
3471.52	1.18E+09	0
3474.24	1.19E+09	-10
3476.72	1.21E+09	0
3479.21	1.22E+09	0
3481.71	1.23E+09	0
3484.25	1.25E+09	100
3486.83	1.26E+09	10
3489.35	1.28E+09	0
3491.93	1.30E+09	0
3494.47	1.32E+09	0
3497.07	1.34E+09	0
3499.68	1.35E+09	10
3502.35	1.37E+09	-10
3505.04	1.39E+09	0
3507.54	1.41E+09	0
3510.11	1.42E+09	-10
3512.61	1.44E+09	0
3515.16	1.46E+09	100
3517.65	1.47E+09	0
3520.2	1.49E+09	0
3522.77	1.51E+09	0
3525.4	1.52E+09	0
3528.06	1.54E+09	0
3530.73	1.57E+09	100
3533.42	1.60E+09	0
3536.14	1.63E+09	-10
3538.91	1.66E+09	0
3541.38	1.69E+09	0
3543.89	1.71E+09	0
3546.34	1.73E+09	0
3548.86	1.75E+09	0
3551.43	1.78E+09	100
3553.98	1.81E+09	0
3556.6	2.20E+09	0
3559.26	3.14E+09	0
3561.95	3.97E+09	0
3564.6	4.28E+09	0
3567.24	4.00E+09	0
3569.87	3.72E+09	0
3572.33	3.73E+09	0
3574.84	3.79E+09	0
3577.39	3.77E+09	0
3579.96	3.64E+09	100
3582.46	3.50E+09	0
3585.02	3.48E+09	100
3587.58	3.53E+09	0
3590.16	3.60E+09	-100
3592.79	3.66E+09	0
3595.44	3.72E+09	0
3598.05	3.77E+09	0
3600.69	3.82E+09	0
3603.4	3.88E+09	-100
3605.99	3.96E+09	0
3608.62	4.04E+09	100
3611.2	4.13E+09	0
3613.82	4.20E+09	0
3616.47	4.27E+09	-100
3619.04	4.34E+09	0
3621.66	4.43E+09	0
3624.15	4.52E+09	100
3626.69	4.61E+09	0
3629.19	4.70E+09	0
3631.71	4.79E+09	0
3634.22	4.89E+09	0
3636.78	4.97E+09	0
3639.31	5.06E+09	0
3641.9	5.14E+09	0
3644.51	5.21E+09	0
3647.17	5.29E+09	100
3649.87	5.38E+09	0
3652.58	5.48E+09	0
3655.33	5.60E+09	0
3657.74	5.74E+09	0
3660.19	5.84E+09	0
3662.7	5.92E+09	-100
3665.24	6.03E+09	0
3667.92	6.16E+09	100
3670.31	6.29E+09	100
3672.74	6.39E+09	0
3675.22	6.50E+09	0
3677.75	6.61E+09	100
3680.34	6.72E+09	0
3682.9	6.84E+09	10
3685.52	6.95E+09	0
3688.15	7.07E+09	100
3690.82	7.24E+09	0
3693.53	7.42E+09	10
3696.28	7.59E+09	0
3698.83	7.79E+09	0
3701.44	7.94E+09	10
3704.09	8.10E+09	0
3706.78	8.25E+09	0
3709.41	8.40E+09	0
3712.08	1.43E+10	0
3714.76	1.21E+10	-100
3717.36	9.64E+09	0
3720	9.34E+09	0
3722.5	9.39E+09	0
3725.06	9.55E+09	-100
3727.65	9.75E+09	0
3730.3	9.92E+09	0
3733	1.01E+10	0
3735.72	1.03E+10	0
3738.31	1.05E+10	0
3740.95	1.07E+10	0
3743.63	1.09E+10	0
3746.38	1.11E+10	0
3749.14	1.13E+10	0
3751.74	1.15E+10	0
3754.39	1.17E+10	0
3756.89	1.19E+10	0
3759.41	1.21E+10	0
3761.9	1.24E+10	0
3764.46	1.27E+10	0
3767.06	1.30E+10	0
3769.62	1.31E+10	100
3772.21	1.33E+10	-100
3774.83	1.59E+10	0
3777.49	1.47E+10	0
3780.15	1.45E+10	0
3782.85	1.46E+10	0
3785.59	1.47E+10	0
3788.38	1.50E+10	0
3791.15	1.91E+10	0
3793.86	1.84E+10	0
3796.52	1.69E+10	100
3799.21	1.65E+10	0
3801.79	1.64E+10	0
3804.41	1.65E+10	-10
3807.08	1.65E+10	10
3809.8	1.65E+10	0
3812.57	1.68E+10	0
3815.22	1.72E+10	0
3817.75	1.75E+10	0
3820.27	1.76E+10	0
3822.76	1.77E+10	0
3825.29	1.77E+10	0
3827.88	1.78E+10	0
3830.34	1.81E+10	-100
3832.86	1.83E+10	0
3835.21	1.85E+10	-100
3837.63	1.85E+10	0
3840.11	1.85E+10	0
3842.52	1.86E+10	0
3844.98	1.87E+10	0
3847.5	1.88E+10	0
3850.01	1.88E+10	-100
3852.57	1.88E+10	0
3855.18	1.87E+10	0
3857.82	1.87E+10	0
3860.41	1.87E+10	0
3863.06	1.88E+10	0
3865.6	1.89E+10	0
3868.19	1.88E+10	100
3870.8	1.86E+10	0
3873.43	1.84E+10	0
3876.11	1.82E+10	0
3878.67	1.82E+10	0
3881.27	1.83E+10	0
3883.83	1.84E+10	-100
3886.44	1.85E+10	0
3889.03	1.85E+10	0
3891.58	1.85E+10	0
3894.02	1.85E+10	0
3896.51	1.85E+10	0
3899.04	1.85E+10	-100
3901.42	1.85E+10	0
3903.84	1.85E+10	0
3906.31	1.85E+10	0
3908.84	1.85E+10	0
3911.42	1.85E+10	100
3913.93	1.86E+10	0
3916.49	1.86E+10	-100
3919.09	1.86E+10	10
3921.75	1.86E+10	100
3924.46	1.86E+10	0
3927.19	1.86E+10	0
3929.96	1.86E+10	-100
3932.67	1.86E+10	0
3935.31	1.85E+10	0
3937.96	1.84E+10	0
3940.65	1.83E+10	-100
3943.17	1.83E+10	0
3945.74	1.83E+10	0
3948.25	1.83E+10	0
3950.81	1.83E+10	0
3953.2	1.83E+10	0
3955.64	1.82E+10	0
3958.07	1.82E+10	0
3960.56	1.82E+10	0
3963.08	1.82E+10	0
3965.48	1.81E+10	0
3967.94	1.81E+10	100
3970.45	1.82E+10	0
3972.9	1.82E+10	0
3975.39	1.82E+10	0
3977.86	1.82E+10	0
3980.3	1.81E+10	0
3982.8	1.82E+10	0
3985.33	1.82E+10	0
3987.92	1.83E+10	0
3990.52	1.83E+10	0
3993.18	1.82E+10	0
3995.79	1.82E+10	0
3998.45	1.82E+10	0
4000.81	1.83E+10	0
4003.21	1.82E+10	0
4005.67	1.82E+10	10
4008.12	1.83E+10	100
4010.61	1.83E+10	100
4013.15	1.84E+10	0
4015.61	1.83E+10	0
4018.11	1.83E+10	0
4020.67	1.82E+10	100
4023.27	1.82E+10	0
4025.77	1.83E+10	100
4028.33	1.83E+10	0
4030.81	1.84E+10	0
4033.32	1.84E+10	0
4035.88	1.83E+10	0
4038.37	1.82E+10	-100
4040.89	1.82E+10	0
4043.35	1.83E+10	0
4045.86	1.84E+10	0
4048.43	1.84E+10	-100
4050.85	1.84E+10	0
4053.31	1.84E+10	0
4055.72	1.83E+10	0
4058.24	1.82E+10	0
4060.75	1.83E+10	0
4063.25	1.84E+10	-10
4065.8	1.85E+10	0
4068.41	1.85E+10	0
4071.06	1.84E+10	0
4073.71	1.84E+10	0
4076.4	1.83E+10	0
4079.04	1.84E+10	0
4081.57	1.85E+10	0
4084.14	1.84E+10	0
4086.72	1.84E+10	0
4089.36	1.83E+10	0

