Time (Start 11:20:28) [s]	U2 [V]	U3 [V]	I Set [mA]	U2-U3 [V]	R [Ohm]	TS [°C]	T [°C]	T2 [°C]	Compliance [BOOL]	Flow [sccm]	Concentration [ppm]
806.60	25.118319E+0	26.650815E+0	60.000000E-6	1.532495E+0	25.541592E+6	450	450	356	1	100	-100
808.02	24.962633E+0	26.500242E+0	60.000000E-6	1.537609E+0	25.626825E+6	450	450	356	1	100	0
809.50	24.889183E+0	26.427840E+0	60.000000E-6	1.538657E+0	25.644283E+6	450	450	356	1	100	-100
811.01	24.763099E+0	26.303366E+0	60.000000E-6	1.540268E+0	25.671126E+6	450	450	356	1	100	0
812.57	24.662083E+0	26.204566E+0	60.000000E-6	1.542483E+0	25.708046E+6	450	450	356	1	100	0
814.15	24.600193E+0	26.142020E+0	60.000000E-6	1.541827E+0	25.697110E+6	450	450	356	1	100	100
815.76	24.570623E+0	26.108653E+0	60.000000E-6	1.538030E+0	25.633831E+6	450	450	356	1	100	-100
817.43	24.572321E+0	26.111773E+0	60.000000E-6	1.539452E+0	25.657533E+6	450	450	356	1	100	0
819.11	24.567003E+0	26.107470E+0	60.000000E-6	1.540467E+0	25.674445E+6	450	450	356	1	100	0
820.83	24.527610E+0	26.070470E+0	60.000000E-6	1.542859E+0	25.714321E+6	450	450	356	1	100	0
822.58	24.552742E+0	26.094440E+0	60.000000E-6	1.541698E+0	25.694968E+6	450	450	356	1	100	0
824.35	24.561251E+0	26.104210E+0	60.000000E-6	1.542959E+0	25.715981E+6	450	450	356	1	100	-100
826.16	24.489595E+0	26.032675E+0	60.000000E-6	1.543080E+0	25.718002E+6	450	450	356	1	100	0
828.00	24.411261E+0	25.956096E+0	60.000000E-6	1.544834E+0	25.747236E+6	450	450	356	1	100	-100
829.89	24.249215E+0	25.796680E+0	60.000000E-6	1.547465E+0	25.791079E+6	450	450	356	1	100	0
831.80	24.100629E+0	25.650037E+0	60.000000E-6	1.549407E+0	25.823453E+6	450	450	356	1	100	0
833.46	23.921360E+0	25.469173E+0	60.000000E-6	1.547814E+0	25.796897E+6	450	450	356	1	100	0
835.16	23.894147E+0	25.439626E+0	60.000000E-6	1.545478E+0	25.757974E+6	450	450	356	1	100	0
836.84	23.928743E+0	25.473524E+0	60.000000E-6	1.544781E+0	25.746358E+6	450	450	356	1	100	100
838.47	24.022607E+0	25.568351E+0	60.000000E-6	1.545744E+0	25.762405E+6	450	450	356	1	100	0
840.15	24.104459E+0	25.651001E+0	60.000000E-6	1.546543E+0	25.775712E+6	450	450	356	1	100	100
841.86	24.143349E+0	25.690618E+0	60.000000E-6	1.547269E+0	25.787818E+6	450	450	356	1	100	0
843.60	24.259951E+0	25.806891E+0	60.000000E-6	1.546940E+0	25.782337E+6	450	450	356	1	100	100
845.38	24.421863E+0	25.968317E+0	60.000000E-6	1.546454E+0	25.774231E+6	450	450	356	1	100	0
847.18	24.527221E+0	26.077625E+0	60.000000E-6	1.550404E+0	25.840066E+6	450	450	356	1	100	-100
848.73	24.587127E+0	26.137595E+0	60.000000E-6	1.550468E+0	25.841141E+6	450	450	356	1	100	100
850.31	24.729512E+0	26.275908E+0	60.000000E-6	1.546395E+0	25.773258E+6	450	450	356	1	100	-100
851.94	24.829551E+0	26.376008E+0	60.000000E-6	1.546457E+0	25.774288E+6	450	450	356	1	100	0
853.48	24.913442E+0	26.462222E+0	60.000000E-6	1.548780E+0	25.813001E+6	450	450	356	1	100	100
855.06	24.852526E+0	26.408056E+0	60.000000E-6	1.555530E+0	25.925496E+6	450	450	356	1	100	0
856.68	24.784723E+0	26.341182E+0	60.000000E-6	1.556459E+0	25.940978E+6	450	450	356	1	100	0
858.34	24.706243E+0	26.265239E+0	60.000000E-6	1.558996E+0	25.983270E+6	450	450	356	1	100	0
860.03	24.571801E+0	26.134394E+0	60.000000E-6	1.562593E+0	26.043218E+6	450	450	356	1	100	0
861.58	24.471124E+0	26.034554E+0	60.000000E-6	1.563430E+0	26.057173E+6	450	450	356	1	100	100
863.17	24.523569E+0	26.084939E+0	60.000000E-6	1.561370E+0	26.022841E+6	450	450	356	1	100	-100
864.63	24.610452E+0	26.169225E+0	60.000000E-6	1.558773E+0	25.979544E+6	450	450	356	1	100	100
866.12	24.689220E+0	26.248623E+0	60.000000E-6	1.559402E+0	25.990041E+6	450	450	356	1	100	100
867.66	24.769719E+0	26.330089E+0	60.000000E-6	1.560370E+0	26.006165E+6	450	450	356	1	100	0
869.22	24.730941E+0	26.293680E+0	60.000000E-6	1.562739E+0	26.045653E+6	450	450	356	1	100	0
870.83	24.655219E+0	26.217880E+0	60.000000E-6	1.562661E+0	26.044343E+6	450	450	356	1	100	0
872.47	24.571500E+0	26.137247E+0	60.000000E-6	1.565747E+0	26.095778E+6	450	450	356	1	100	0
873.83	24.495639E+0	26.063042E+0	60.000000E-6	1.567403E+0	26.123377E+6	450	450	356	1	100	0
875.18	24.425226E+0	25.991470E+0	60.000000E-6	1.566244E+0	26.104069E+6	450	450	356	1	100	0
876.56	24.351973E+0	25.918737E+0	60.000000E-6	1.566764E+0	26.112728E+6	450	450	356	1	100	0
877.97	24.278002E+0	25.846241E+0	60.000000E-6	1.568239E+0	26.137314E+6	450	450	356	1	100	-100
879.42	24.256895E+0	25.826499E+0	60.000000E-6	1.569604E+0	26.160062E+6	450	450	356	1	100	0
880.91	24.344310E+0	25.910040E+0	60.000000E-6	1.565730E+0	26.095498E+6	450	450	356	1	100	0
882.44	24.486490E+0	26.051293E+0	60.000000E-6	1.564803E+0	26.080049E+6	450	450	356	1	100	100
884.01	24.608257E+0	26.175090E+0	60.000000E-6	1.566832E+0	26.113873E+6	450	450	356	1	100	100
885.61	24.695748E+0	26.264437E+0	60.000000E-6	1.568689E+0	26.144816E+6	450	450	356	1	100	0
887.25	24.776569E+0	26.346974E+0	60.000000E-6	1.570405E+0	26.173414E+6	450	450	356	1	100	0
888.92	24.836871E+0	26.408029E+0	60.000000E-6	1.571157E+0	26.185958E+6	450	450	356	1	100	0
890.63	24.964344E+0	26.536708E+0	60.000000E-6	1.572364E+0	26.206067E+6	450	450	356	1	100	0
892.34	24.980320E+0	26.556231E+0	60.000000E-6	1.575911E+0	26.265189E+6	450	450	356	1	100	100
894.10	24.991243E+0	26.568245E+0	60.000000E-6	1.577002E+0	26.283372E+6	450	450	356	1	100	0
895.69	24.978853E+0	26.557002E+0	60.000000E-6	1.578149E+0	26.302478E+6	450	450	356	1	100	0
897.32	25.062203E+0	26.637475E+0	60.000000E-6	1.575272E+0	26.254527E+6	450	450	356	1	100	0
898.99	24.962754E+0	26.543931E+0	60.000000E-6	1.581176E+0	26.352940E+6	450	450	356	1	100	0
900.67	24.933288E+0	26.515096E+0	60.000000E-6	1.581808E+0	26.363468E+6	450	450	356	1	100	-100
902.39	24.878776E+0	26.462023E+0	60.000000E-6	1.583247E+0	26.387444E+6	450	450	356	1	100	0
904.14	24.714592E+0	26.300327E+0	60.000000E-6	1.585735E+0	26.428922E+6	450	450	356	1	100	0
905.92	24.639012E+0	26.223175E+0	60.000000E-6	1.584163E+0	26.402715E+6	450	450	356	1	100	0
907.46	24.562403E+0	26.148454E+0	60.000000E-6	1.586051E+0	26.434186E+6	450	450	356	1	100	0
909.04	24.537663E+0	26.121753E+0	60.000000E-6	1.584091E+0	26.401513E+6	450	450	356	1	100	0
910.65	24.505130E+0	26.090157E+0	60.000000E-6	1.585027E+0	26.417116E+6	450	450	356	1	100	100
912.14	24.495552E+0	26.078981E+0	60.000000E-6	1.583429E+0	26.390489E+6	450	450	356	1	100	-100
913.66	24.544010E+0	26.127866E+0	60.000000E-6	1.583856E+0	26.397603E+6	450	450	356	1	100	10
915.22	24.577659E+0	26.161675E+0	60.000000E-6	1.584016E+0	26.400274E+6	450	450	356	1	100	0
916.82	24.590501E+0	26.176635E+0	60.000000E-6	1.586134E+0	26.435560E+6	450	450	356	1	100	0
918.46	24.593164E+0	26.180398E+0	60.000000E-6	1.587234E+0	26.453908E+6	450	450	356	1	100	0
919.96	24.598058E+0	26.186787E+0	60.000000E-6	1.588728E+0	26.478806E+6	450	450	356	1	100	0
921.37	24.618838E+0	26.208151E+0	60.000000E-6	1.589313E+0	26.488552E+6	450	450	356	1	100	0
922.83	24.619378E+0	26.211034E+0	60.000000E-6	1.591656E+0	26.527608E+6	450	450	356	1	100	0
924.32	24.611409E+0	26.202945E+0	60.000000E-6	1.591536E+0	26.525599E+6	450	450	356	1	100	-100
925.86	24.613111E+0	26.205446E+0	60.000000E-6	1.592335E+0	26.538912E+6	450	450	356	1	100	100
927.43	24.649658E+0	26.243176E+0	60.000000E-6	1.593517E+0	26.558622E+6	450	450	356	1	100	0
929.03	24.698475E+0	26.292420E+0	60.000000E-6	1.593945E+0	26.565755E+6	450	450	356	1	100	0
930.48	24.777492E+0	26.371294E+0	60.000000E-6	1.593802E+0	26.563371E+6	450	450	356	1	100	0
931.97	24.818768E+0	26.412487E+0	60.000000E-6	1.593719E+0	26.561991E+6	450	450	356	1	100	0
933.49	24.871999E+0	26.463996E+0	60.000000E-6	1.591998E+0	26.533292E+6	450	450	356	1	100	0
935.05	24.900000E+0	26.492508E+0	60.000000E-6	1.592508E+0	26.541799E+6	450	450	356	1	100	0
936.63	24.894444E+0	26.489699E+0	60.000000E-6	1.595255E+0	26.587575E+6	450	450	356	1	100	100
938.25	24.911446E+0	26.507660E+0	60.000000E-6	1.596214E+0	26.603559E+6	450	450	356	1	100	-10
939.91	25.009463E+0	26.604035E+0	60.000000E-6	1.594572E+0	26.576195E+6	450	450	356	1	100	100
941.60	25.123869E+0	26.718647E+0	60.000000E-6	1.594778E+0	26.579628E+6	450	450	356	1	100	0
943.06	25.247121E+0	26.842714E+0	60.000000E-6	1.595594E+0	26.593227E+6	450	450	356	1	100	100
944.56	25.401234E+0	26.997506E+0	60.000000E-6	1.596272E+0	26.604538E+6	450	450	356	1	100	0
946.10	25.559487E+0	27.155767E+0	60.000000E-6	1.596280E+0	26.604671E+6	450	450	356	1	100	0
947.67	25.674354E+0	27.272232E+0	60.000000E-6	1.597878E+0	26.631292E+6	450	450	356	1	100	0
949.28	25.751960E+0	27.351260E+0	60.000000E-6	1.599300E+0	26.654994E+6	450	450	356	1	100	0
950.93	25.785535E+0	27.385433E+0	60.000000E-6	1.599898E+0	26.664963E+6	450	450	356	1	100	0
952.61	25.746596E+0	27.349585E+0	60.000000E-6	1.602989E+0	26.716487E+6	450	450	356	1	100	0
954.26	25.727188E+0	27.330662E+0	60.000000E-6	1.603473E+0	26.724555E+6	450	450	356	1	100	0
955.93	25.823776E+0	27.424394E+0	60.000000E-6	1.600618E+0	26.676973E+6	450	450	356	1	100	0
957.57	25.796262E+0	27.400529E+0	60.000000E-6	1.604268E+0	26.737792E+6	450	450	356	1	100	0
959.24	25.751785E+0	27.361541E+0	60.000000E-6	1.609756E+0	26.829262E+6	450	450	356	1	100	-100
960.94	25.729428E+0	27.334502E+0	60.000000E-6	1.605074E+0	26.751239E+6	450	450	356	1	100	0
962.68	25.728543E+0	27.333920E+0	60.000000E-6	1.605376E+0	26.756274E+6	450	450	356	1	100	100
964.46	25.710782E+0	27.317832E+0	60.000000E-6	1.607050E+0	26.784159E+6	450	450	356	1	100	100
966.27	25.723501E+0	27.330566E+0	60.000000E-6	1.607064E+0	26.784407E+6	450	450	356	1	100	0
968.11	25.758071E+0	27.364953E+0	60.000000E-6	1.606882E+0	26.781375E+6	450	450	356	1	100	0
969.74	25.673912E+0	27.284784E+0	60.000000E-6	1.610873E+0	26.847878E+6	450	450	356	1	100	0
971.40	25.567668E+0	27.181381E+0	60.000000E-6	1.613713E+0	26.895218E+6	450	450	356	1	100	0
972.91	25.477225E+0	27.090323E+0	60.000000E-6	1.613097E+0	26.884956E+6	450	450	356	1	100	0
974.45	25.486360E+0	27.098861E+0	60.000000E-6	1.612500E+0	26.875006E+6	450	450	356	1	100	0
976.03	25.503899E+0	27.118298E+0	60.000000E-6	1.614398E+0	26.906637E+6	450	450	356	1	100	0
977.65	25.585899E+0	27.198043E+0	60.000000E-6	1.612144E+0	26.869075E+6	450	450	356	1	100	0
979.31	25.664645E+0	27.274432E+0	60.000000E-6	1.609786E+0	26.829770E+6	450	450	356	1	100	0
980.79	25.735000E+0	27.345215E+0	60.000000E-6	1.610215E+0	26.836917E+6	450	450	356	1	100	0
982.25	25.747616E+0	27.359548E+0	60.000000E-6	1.611932E+0	26.865533E+6	450	450	356	1	100	0
983.75	25.743958E+0	27.356597E+0	60.000000E-6	1.612639E+0	26.877314E+6	450	450	356	1	100	100
985.29	25.717710E+0	27.331420E+0	60.000000E-6	1.613709E+0	26.895154E+6	450	450	356	1	100	-100
986.87	25.675777E+0	27.292515E+0	60.000000E-6	1.616738E+0	26.945635E+6	450	450	356	1	100	-100
988.47	25.658550E+0	27.275611E+0	60.000000E-6	1.617062E+0	26.951027E+6	450	450	356	1	100	0
990.08	25.659583E+0	27.277071E+0	60.000000E-6	1.617489E+0	26.958148E+6	450	450	356	1	100	0
991.70	25.639888E+0	27.256177E+0	60.000000E-6	1.616289E+0	26.938152E+6	450	450	356	1	100	0
993.30	25.696055E+0	27.314629E+0	60.000000E-6	1.618574E+0	26.976229E+6	450	450	356	1	100	100
994.70	25.772909E+0	27.391208E+0	60.000000E-6	1.618299E+0	26.971645E+6	450	450	356	1	100	0
996.12	25.790448E+0	27.410775E+0	60.000000E-6	1.620327E+0	27.005456E+6	450	450	356	1	100	0
997.57	25.810993E+0	27.430641E+0	60.000000E-6	1.619648E+0	26.994133E+6	450	450	356	1	100	0
999.06	25.874181E+0	27.492913E+0	60.000000E-6	1.618733E+0	26.978881E+6	450	450	356	1	100	0
1000.59	25.825189E+0	27.448359E+0	60.000000E-6	1.623170E+0	27.052835E+6	450	450	356	1	100	0
1002.16	25.701785E+0	27.327431E+0	60.000000E-6	1.625646E+0	27.094103E+6	450	450	356	1	100	0
1003.65	25.610632E+0	27.235924E+0	60.000000E-6	1.625292E+0	27.088197E+6	450	450	356	1	100	0
1005.08	25.528746E+0	27.151813E+0	60.000000E-6	1.623067E+0	27.051112E+6	450	450	356	1	100	0
1006.53	25.475954E+0	27.098194E+0	60.000000E-6	1.622239E+0	27.037322E+6	450	450	356	1	100	0
1008.03	25.461002E+0	27.081231E+0	60.000000E-6	1.620229E+0	27.003816E+6	450	450	356	1	100	10
1009.56	25.529475E+0	27.146186E+0	60.000000E-6	1.616710E+0	26.945171E+6	450	450	356	1	100	0
1011.13	25.643405E+0	27.259194E+0	60.000000E-6	1.615789E+0	26.929811E+6	450	450	356	1	100	100
1012.73	25.678523E+0	27.295213E+0	60.000000E-6	1.616690E+0	26.944834E+6	450	450	356	1	100	0
1014.33	25.668285E+0	27.285527E+0	60.000000E-6	1.617243E+0	26.954047E+6	450	450	356	1	100	100
1015.96	25.663397E+0	27.283223E+0	60.000000E-6	1.619827E+0	26.997108E+6	450	450	356	1	100	0
1017.64	25.695597E+0	27.310563E+0	60.000000E-6	1.614966E+0	26.916097E+6	450	450	356	1	100	0
1019.34	25.677444E+0	27.293931E+0	60.000000E-6	1.616488E+0	26.941458E+6	450	450	356	1	100	0
1021.08	25.647356E+0	27.266084E+0	60.000000E-6	1.618729E+0	26.978811E+6	450	450	356	1	100	0
1022.86	25.560610E+0	27.180901E+0	60.000000E-6	1.620291E+0	27.004852E+6	450	450	356	1	100	0
1024.59	25.436062E+0	27.056821E+0	60.000000E-6	1.620758E+0	27.012641E+6	450	450	356	1	100	0
1026.35	25.408247E+0	27.027123E+0	60.000000E-6	1.618876E+0	26.981265E+6	450	450	356	1	100	0
1028.06	25.454700E+0	27.073197E+0	60.000000E-6	1.618497E+0	26.974958E+6	450	450	356	1	100	0
1029.80	25.477885E+0	27.095999E+0	60.000000E-6	1.618114E+0	26.968562E+6	450	450	356	1	100	0
1031.58	25.568726E+0	27.182283E+0	60.000000E-6	1.613557E+0	26.892611E+6	450	450	356	1	100	0
1033.40	25.574296E+0	27.189998E+0	60.000000E-6	1.615702E+0	26.928374E+6	450	450	356	1	100	0
1035.25	25.538712E+0	27.159617E+0	60.000000E-6	1.620905E+0	27.015082E+6	450	450	356	1	100	0
1037.13	25.403211E+0	27.026470E+0	60.000000E-6	1.623259E+0	27.054316E+6	450	450	356	1	100	-100
1038.83	25.316682E+0	26.940183E+0	60.000000E-6	1.623502E+0	27.058360E+6	450	450	357	1	100	0
1040.57	25.249550E+0	26.873677E+0	60.000000E-6	1.624127E+0	27.068780E+6	450	450	357	1	100	0
1042.17	25.229660E+0	26.853150E+0	60.000000E-6	1.623490E+0	27.058169E+6	450	450	357	1	100	0
1043.82	25.255189E+0	26.880378E+0	60.000000E-6	1.625190E+0	27.086493E+6	450	450	357	1	100	100
1045.48	25.241566E+0	26.862779E+0	60.000000E-6	1.621214E+0	27.020226E+6	450	450	357	1	100	0
1047.15	25.244504E+0	26.865697E+0	60.000000E-6	1.621193E+0	27.019889E+6	450	450	357	1	100	0
1048.85	25.261517E+0	26.884474E+0	60.000000E-6	1.622957E+0	27.049281E+6	450	450	357	1	100	0
1050.59	25.252985E+0	26.877015E+0	60.000000E-6	1.624030E+0	27.067159E+6	450	450	357	1	100	100
1052.36	25.231733E+0	26.856038E+0	60.000000E-6	1.624305E+0	27.071749E+6	450	450	356	1	100	0
1053.92	25.208724E+0	26.834222E+0	60.000000E-6	1.625498E+0	27.091630E+6	450	450	356	1	100	0
1055.52	25.223119E+0	26.852110E+0	60.000000E-6	1.628991E+0	27.149843E+6	450	450	356	1	100	0
1057.15	25.221598E+0	26.853581E+0	60.000000E-6	1.631983E+0	27.199720E+6	450	450	356	1	100	0
1058.68	25.237671E+0	26.867039E+0	60.000000E-6	1.629369E+0	27.156150E+6	450	450	356	1	100	0
1060.25	25.290770E+0	26.920996E+0	60.000000E-6	1.630227E+0	27.170448E+6	450	450	356	1	100	-100
1061.84	25.350983E+0	26.981674E+0	60.000000E-6	1.630691E+0	27.178186E+6	450	450	356	1	100	0
1063.48	25.402160E+0	27.032724E+0	60.000000E-6	1.630564E+0	27.176075E+6	450	450	356	1	100	0
1065.14	25.446825E+0	27.077429E+0	60.000000E-6	1.630604E+0	27.176730E+6	450	450	356	1	100	0
1066.59	25.493791E+0	27.125539E+0	60.000000E-6	1.631748E+0	27.195797E+6	450	450	356	1	100	0
1068.15	25.519510E+0	27.150908E+0	60.000000E-6	1.631398E+0	27.189973E+6	450	450	356	1	100	0
1069.68	25.585843E+0	27.217928E+0	60.000000E-6	1.632085E+0	27.201424E+6	450	450	356	1	100	0
1071.27	25.651895E+0	27.285502E+0	60.000000E-6	1.633607E+0	27.226785E+6	450	450	356	1	100	0
1072.87	25.761768E+0	27.394585E+0	60.000000E-6	1.632817E+0	27.213618E+6	450	450	356	1	100	0
1074.50	25.881504E+0	27.511407E+0	60.000000E-6	1.629903E+0	27.165051E+6	450	450	356	1	100	0
1076.18	26.183288E+0	27.805956E+0	60.000000E-6	1.622668E+0	27.044474E+6	450	450	356	1	100	0
1077.90	26.390907E+0	28.017223E+0	60.000000E-6	1.626316E+0	27.105274E+6	450	450	356	1	100	0
1079.29	26.399400E+0	28.029643E+0	60.000000E-6	1.630243E+0	27.170722E+6	450	450	356	1	100	0
1080.59	26.396915E+0	28.030642E+0	60.000000E-6	1.633727E+0	27.228788E+6	450	450	356	1	100	0
1081.92	26.306963E+0	27.941037E+0	60.000000E-6	1.634074E+0	27.234573E+6	450	450	356	1	100	0
1083.30	26.169849E+0	27.808080E+0	60.000000E-6	1.638231E+0	27.303855E+6	450	450	356	1	100	10
1084.71	26.066768E+0	27.704536E+0	60.000000E-6	1.637768E+0	27.296130E+6	450	450	356	1	100	100
1086.16	25.988729E+0	27.627460E+0	60.000000E-6	1.638731E+0	27.312183E+6	450	450	356	1	100	0
1087.65	25.963267E+0	27.604634E+0	60.000000E-6	1.641367E+0	27.356116E+6	450	450	356	1	100	0
1089.17	26.060230E+0	27.708002E+0	60.000000E-6	1.647772E+0	27.462864E+6	450	450	356	1	100	100
1090.72	26.124126E+0	27.774575E+0	60.000000E-6	1.650449E+0	27.507477E+6	450	450	356	1	100	0
1092.32	26.165530E+0	27.815026E+0	60.000000E-6	1.649496E+0	27.491601E+6	450	450	356	1	100	0
1093.95	26.190258E+0	27.840342E+0	60.000000E-6	1.650084E+0	27.501399E+6	450	450	356	1	100	-100
1095.61	26.096964E+0	27.744753E+0	60.000000E-6	1.647788E+0	27.463137E+6	450	450	356	1	100	8046
1097.31	25.672057E+0	27.291149E+0	60.000000E-6	1.619092E+0	26.984863E+6	450	450	356	1	100	6169
1099.04	25.110937E+0	26.695754E+0	60.000000E-6	1.584817E+0	26.413619E+6	450	450	356	1	100	9138
1100.79	24.507078E+0	26.056070E+0	60.000000E-6	1.548991E+0	25.816523E+6	450	450	356	1	100	10000
1102.52	23.913313E+0	25.424635E+0	60.000000E-6	1.511322E+0	25.188700E+6	450	450	356	1	100	10000
1104.29	23.355332E+0	24.832389E+0	60.000000E-6	1.477057E+0	24.617621E+6	450	450	356	1	100	10000
1106.09	22.836948E+0	24.281482E+0	60.000000E-6	1.444534E+0	24.075572E+6	450	450	356	1	100	10000
1107.92	22.302583E+0	23.720422E+0	60.000000E-6	1.417839E+0	23.630644E+6	450	450	356	1	100	10079
1109.79	21.750679E+0	23.142768E+0	60.000000E-6	1.392089E+0	23.201485E+6	450	450	356	1	100	9970
1111.69	21.261882E+0	22.628433E+0	60.000000E-6	1.366552E+0	22.775860E+6	450	450	356	1	100	9990
1113.33	20.780204E+0	22.123231E+0	60.000000E-6	1.343027E+0	22.383785E+6	450	450	356	1	100	10000
1115.01	20.317997E+0	21.641056E+0	60.000000E-6	1.323059E+0	22.050991E+6	450	450	356	1	100	9990
1116.64	19.879481E+0	21.224683E+0	60.000000E-6	1.345202E+0	22.420031E+6	450	450	356	1	100	10010
1118.28	19.568756E+0	20.856563E+0	60.000000E-6	1.287807E+0	21.463451E+6	450	450	356	1	100	10000
1119.95	19.246197E+0	20.516969E+0	60.000000E-6	1.270771E+0	21.179523E+6	450	450	356	1	100	10010
1121.66	18.935656E+0	20.190782E+0	60.000000E-6	1.255126E+0	20.918770E+6	450	450	356	1	100	9990
1123.40	18.656771E+0	19.866144E+0	60.000000E-6	1.209373E+0	20.156212E+6	450	450	356	1	100	10010
1125.18	18.427825E+0	19.655244E+0	60.000000E-6	1.227419E+0	20.456988E+6	450	450	356	1	100	10000
1126.99	18.220519E+0	19.433996E+0	60.000000E-6	1.213477E+0	20.224609E+6	450	450	356	1	100	10000
1128.53	17.969101E+0	19.170233E+0	60.000000E-6	1.201131E+0	20.018857E+6	450	450	356	1	100	9891
1130.11	17.678642E+0	18.870504E+0	60.000000E-6	1.191862E+0	19.864362E+6	450	450	356	1	100	10000
1131.73	17.461283E+0	18.641690E+0	60.000000E-6	1.180406E+0	19.673436E+6	450	450	356	1	100	10010
1133.27	17.229011E+0	18.399385E+0	60.000000E-6	1.170375E+0	19.506245E+6	450	450	356	1	100	10089
1134.85	17.026735E+0	18.188317E+0	60.000000E-6	1.161582E+0	19.359703E+6	450	450	356	1	100	10000
1136.48	16.856172E+0	18.007506E+0	60.000000E-6	1.151334E+0	19.188906E+6	450	450	356	1	100	9931
1138.13	16.677393E+0	17.820871E+0	60.000000E-6	1.143477E+0	19.057954E+6	450	450	356	1	100	10000
1139.82	16.508239E+0	17.642833E+0	60.000000E-6	1.134594E+0	18.909899E+6	450	450	356	1	100	9970
1141.39	16.326088E+0	17.453089E+0	60.000000E-6	1.127000E+0	18.783340E+6	450	450	356	1	100	10010
1142.99	16.166670E+0	17.288057E+0	60.000000E-6	1.121387E+0	18.689779E+6	450	450	356	1	100	10000
1144.46	16.014463E+0	17.131097E+0	60.000000E-6	1.116634E+0	18.610560E+6	450	450	356	1	100	9980
1145.95	15.869482E+0	16.980144E+0	60.000000E-6	1.110662E+0	18.511035E+6	450	450	356	1	100	9980
1147.48	15.736425E+0	16.840912E+0	60.000000E-6	1.104487E+0	18.408117E+6	450	450	356	1	100	9891
1149.05	15.608456E+0	16.708185E+0	60.000000E-6	1.099730E+0	18.328826E+6	450	450	356	1	100	10000
1150.66	15.497938E+0	16.589988E+0	60.000000E-6	1.092051E+0	18.200846E+6	450	450	356	1	100	9970
1152.31	15.413197E+0	16.500609E+0	60.000000E-6	1.087413E+0	18.123544E+6	450	450	356	1	100	10000
1153.65	15.333920E+0	16.416669E+0	60.000000E-6	1.082748E+0	18.045807E+6	450	450	356	1	100	9980
1155.02	15.259822E+0	16.337675E+0	60.000000E-6	1.077854E+0	17.964233E+6	450	450	356	1	100	9980
1156.43	15.178256E+0	16.252527E+0	60.000000E-6	1.074272E+0	17.904526E+6	450	450	356	1	100	9990
1157.87	15.115096E+0	16.186090E+0	60.000000E-6	1.070994E+0	17.849894E+6	450	450	356	1	100	9980
1159.36	15.039089E+0	16.106238E+0	60.000000E-6	1.067149E+0	17.785816E+6	450	450	356	1	100	9990
1160.89	14.965080E+0	16.027311E+0	60.000000E-6	1.062230E+0	17.703838E+6	450	450	356	1	100	9990
1162.45	14.902009E+0	15.961003E+0	60.000000E-6	1.058994E+0	17.649895E+6	450	450	356	1	100	10030
1163.91	14.841234E+0	15.896691E+0	60.000000E-6	1.055456E+0	17.590936E+6	450	450	356	1	100	10010
1165.29	14.789284E+0	15.838927E+0	60.000000E-6	1.049643E+0	17.494052E+6	450	450	356	1	100	10020
1166.71	14.754291E+0	15.802903E+0	60.000000E-6	1.048612E+0	17.476867E+6	450	450	356	1	100	9980
1168.16	14.717854E+0	15.763783E+0	60.000000E-6	1.045929E+0	17.432143E+6	450	450	356	1	100	10119
1169.65	14.664126E+0	15.708337E+0	60.000000E-6	1.044211E+0	17.403517E+6	450	450	356	1	100	9990
1171.17	14.627966E+0	15.669791E+0	60.000000E-6	1.041825E+0	17.363752E+6	450	450	356	1	100	10010
1172.74	14.588120E+0	15.629584E+0	60.000000E-6	1.041463E+0	17.357721E+6	450	450	356	1	100	10000
1174.33	14.547818E+0	15.588008E+0	60.000000E-6	1.040191E+0	17.336515E+6	450	450	356	1	100	10000
1175.90	14.521157E+0	15.558166E+0	60.000000E-6	1.037009E+0	17.283484E+6	450	450	356	1	100	10020
1177.50	14.477700E+0	15.512076E+0	60.000000E-6	1.034376E+0	17.239596E+6	450	450	356	1	100	9990
1179.14	14.445343E+0	15.477086E+0	60.000000E-6	1.031743E+0	17.195724E+6	450	450	356	1	100	10000
1180.81	14.430442E+0	15.460807E+0	60.000000E-6	1.030365E+0	17.172750E+6	450	450	356	1	100	10010
1182.52	14.390911E+0	15.419661E+0	60.000000E-6	1.028750E+0	17.145828E+6	450	450	356	1	100	10010
1184.26	14.368681E+0	15.393960E+0	60.000000E-6	1.025279E+0	17.087981E+6	450	450	356	1	100	9980
1185.93	14.368444E+0	15.393498E+0	60.000000E-6	1.025053E+0	17.084223E+6	450	450	356	1	100	9990
1187.62	14.357804E+0	15.377160E+0	60.000000E-6	1.019356E+0	16.989269E+6	450	450	356	1	100	9980
1189.35	14.307077E+0	15.319340E+0	60.000000E-6	1.012263E+0	16.871042E+6	450	450	356	1	100	9970
1191.11	14.280597E+0	15.290660E+0	60.000000E-6	1.010062E+0	16.834373E+6	450	450	356	1	100	10020
1192.91	14.252740E+0	15.259738E+0	60.000000E-6	1.006998E+0	16.783295E+6	450	450	356	1	100	9990
1194.73	14.202767E+0	15.209753E+0	60.000000E-6	1.006986E+0	16.783101E+6	450	450	356	1	100	9990
1196.57	14.186508E+0	15.189492E+0	60.000000E-6	1.002983E+0	16.716391E+6	450	450	356	1	100	10000
1198.45	14.220043E+0	15.221116E+0	60.000000E-6	1.001073E+0	16.684554E+6	450	450	356	1	100	10000
