Time  [s]	R [Ohm]	Concentration [ppm]
2547.13	7.46E+08	0
2549.62	7.48E+08	0
2552.15	7.46E+08	0
2554.68	7.45E+08	0
2557.27	7.47E+08	100
2559.91	7.50E+08	0
2562.57	7.52E+08	0
2565.24	7.55E+08	0
2567.84	7.54E+08	0
2570.5	7.50E+08	0
2573.14	7.50E+08	-100
2575.83	7.53E+08	0
2578.2	7.56E+08	0
2580.64	7.57E+08	0
2583.12	7.53E+08	0
2585.59	7.49E+08	0
2588.11	7.49E+08	0
2590.52	7.52E+08	-100
2592.99	7.55E+08	-100
2595.47	7.58E+08	100
2597.86	7.60E+08	0
2600.31	7.61E+08	0
2602.79	7.57E+08	-100
2605.32	7.55E+08	0
2607.78	7.57E+08	-100
2610.29	7.59E+08	0
2612.83	7.62E+08	0
2615.2	7.64E+08	0
2617.62	7.63E+08	0
2620.1	7.59E+08	0
2622.63	7.59E+08	0
2625.21	7.62E+08	0
2627.85	7.64E+08	0
2630.5	7.66E+08	0
2633.13	7.63E+08	100
2635.8	7.59E+08	0
2638.42	7.61E+08	0
2641.09	7.64E+08	100
2643.83	7.67E+08	0
2646.31	7.69E+08	0
2648.79	7.69E+08	100
2651.31	7.65E+08	0
2653.89	7.62E+08	0
2656.42	7.63E+08	0
2659.01	7.66E+08	0
2661.57	7.69E+08	0
2664.18	7.71E+08	0
2666.81	7.72E+08	0
2669.48	7.69E+08	0
2672.2	7.67E+08	0
2674.94	7.69E+08	0
2677.38	7.72E+08	0
2679.88	7.73E+08	0
2682.43	7.71E+08	0
2684.9	7.67E+08	-100
2687.43	7.67E+08	0
2690	7.69E+08	0
2692.62	7.72E+08	0
2695.29	7.74E+08	0
2697.87	7.71E+08	0
2700.5	7.69E+08	0
2703.11	7.71E+08	0
2705.77	7.74E+08	0
2708.49	7.76E+08	0
2711.24	7.78E+08	17175
2713.69	7.07E+08	10089
2716.19	6.87E+08	10000
2718.75	6.78E+08	9891
2721.34	6.70E+08	9990
2724	6.61E+08	9990
2726.71	6.51E+08	9990
2729.41	6.38E+08	10010
2732.12	6.30E+08	10010
2734.86	6.25E+08	9901
2737.58	6.20E+08	9990
2740.25	6.17E+08	9901
2742.81	6.13E+08	10000
2745.43	6.06E+08	9911
2747.99	5.99E+08	9990
2750.61	5.95E+08	10000
2753.12	5.94E+08	10000
2755.69	5.93E+08	10010
2758.22	5.92E+08	10010
2760.67	5.92E+08	10010
2763.17	5.88E+08	9980
2765.55	5.84E+08	9891
2767.99	5.82E+08	10000
2770.48	5.83E+08	10000
2772.91	5.83E+08	9990
2775.41	5.83E+08	10000
2777.89	5.80E+08	10000
2780.43	5.76E+08	10010
2782.86	5.76E+08	10000
2785.37	5.76E+08	10010
2787.92	5.77E+08	10010
2790.31	5.78E+08	10030
2792.72	5.78E+08	10000
2795.15	5.76E+08	9891
2797.64	5.72E+08	10000
2800.17	5.70E+08	10000
2802.6	5.71E+08	10000
2805.14	5.72E+08	10000
2807.67	5.74E+08	10000
2810.04	5.75E+08	9990
2812.51	5.75E+08	9891
2814.99	5.73E+08	9990
2817.52	5.73E+08	10010
2820.07	5.74E+08	10000
2822.67	5.75E+08	10000
2825.29	5.72E+08	9891
2827.81	5.69E+08	10000
2830.36	5.67E+08	10000
2832.87	5.68E+08	10000
2835.43	5.69E+08	10020
2837.98	5.71E+08	10000
2840.58	5.72E+08	10000
2843.23	5.72E+08	9990
2845.89	5.69E+08	9990
2848.59	5.67E+08	9990
2851.2	5.67E+08	10000
2853.82	5.68E+08	10000
2856.31	5.70E+08	9990
2858.84	5.71E+08	10010
2861.42	5.71E+08	9990
2864.01	5.69E+08	10000
2866.64	5.69E+08	9990
2869.32	5.70E+08	9881
2872.04	5.69E+08	10000
2874.62	5.66E+08	10000
2877.24	5.67E+08	10109
2879.78	5.68E+08	9901
2882.37	5.69E+08	10000
2884.91	5.70E+08	10000
2887.49	5.68E+08	9990
2890.04	5.65E+08	10000
2892.64	5.64E+08	9990
2895.2	5.65E+08	9990
2897.81	5.66E+08	10010
2900.37	5.68E+08	10000
2902.97	5.69E+08	9990
2905.62	5.70E+08	10000
2908.26	5.67E+08	10000
2910.95	5.65E+08	9990
2913.56	5.65E+08	9990
2916.22	5.66E+08	9990
2918.57	5.67E+08	10000
2920.98	5.68E+08	10000
2923.43	5.69E+08	9990
2925.89	5.68E+08	9990
2928.38	5.64E+08	10010
2930.85	5.64E+08	10000
2933.38	5.65E+08	10000
2935.88	5.66E+08	10010
2938.39	5.67E+08	9990
2940.94	5.68E+08	9891
2943.44	5.68E+08	9990
2946	5.66E+08	10000
2948.44	5.67E+08	10000
2950.94	5.67E+08	10000
2953.48	5.68E+08	10000
2956.03	5.68E+08	9990
2958.65	5.65E+08	10000
2961.19	5.64E+08	10010
2963.78	5.65E+08	10000
2966.29	5.66E+08	9901
2968.85	5.67E+08	10010
2971.46	5.68E+08	9901
2974.07	5.69E+08	9990
2976.73	5.67E+08	10010
2979.42	5.64E+08	9990
2982.12	5.64E+08	9980
2984.66	5.65E+08	10010
2987.26	5.66E+08	10000
2989.81	5.67E+08	9891
2992.41	5.68E+08	9990
2994.93	5.69E+08	10089
2997.5	5.69E+08	10010
2999.99	5.67E+08	10000
3002.53	5.67E+08	9911
3005.07	5.68E+08	9911
3007.65	5.69E+08	10000
3010.28	5.73E+08	100
3012.96	6.31E+08	0
3015.69	6.56E+08	0
3018.35	6.67E+08	0
3021.05	6.74E+08	0
3023.43	6.81E+08	0
3025.87	6.85E+08	0
3028.35	6.90E+08	0
3030.88	6.94E+08	100
3033.46	6.98E+08	0
3035.91	6.99E+08	0
3038.42	6.97E+08	0
3040.92	7.00E+08	0
3043.47	7.04E+08	0
3046.05	7.10E+08	0
3048.68	7.14E+08	0
3051.36	7.17E+08	0
3053.85	7.17E+08	0
3056.38	7.16E+08	0
3058.86	7.19E+08	0
3061.38	7.21E+08	0
3063.86	7.23E+08	0
3066.39	7.26E+08	100
3068.96	7.26E+08	100
3071.55	7.23E+08	0
3074.19	7.24E+08	-100
3076.82	7.25E+08	0
3079.5	7.27E+08	0
3082.08	7.30E+08	0
3084.71	7.31E+08	0
3087.35	7.33E+08	0
3090.01	7.34E+08	0
3092.52	7.36E+08	0
3095.09	7.37E+08	-100
3097.7	7.39E+08	0
3100.29	7.41E+08	-100
3102.92	7.43E+08	0
3105.56	7.45E+08	0
3108.24	7.47E+08	100
3110.79	7.45E+08	0
3113.37	7.40E+08	0
3115.9	7.41E+08	0
3118.48	7.43E+08	-100
3121.1	7.45E+08	0
3123.78	7.47E+08	0
3126.37	7.49E+08	0
3128.99	7.51E+08	0
3131.65	7.53E+08	0
3134.18	7.52E+08	0
3136.76	7.48E+08	0
3139.38	7.49E+08	0
3142.05	7.50E+08	0
3144.75	7.52E+08	0
3147.5	7.55E+08	0
3150.05	7.57E+08	0
3152.64	7.58E+08	0
3155.25	7.55E+08	0
3157.86	7.55E+08	0
3160.42	7.56E+08	0
3163.03	7.58E+08	0
3165.69	7.59E+08	100
3168.37	7.55E+08	0
3170.98	7.55E+08	-100
3173.64	7.57E+08	0
3176.34	7.59E+08	0
3178.77	7.61E+08	0
3181.25	7.63E+08	0
3183.64	7.64E+08	0
3186.1	7.63E+08	0
3188.59	7.59E+08	0
3191.13	7.59E+08	0
3193.71	7.60E+08	0
3196.19	7.62E+08	0
3198.71	7.63E+08	0
3201.26	7.65E+08	100
3203.86	7.67E+08	0
3206.51	7.65E+08	100
3209.2	7.61E+08	0
3211.94	7.61E+08	-100
3214.59	7.64E+08	0
3217.28	7.66E+08	-100
3219.86	7.67E+08	-100
3222.49	7.69E+08	0
3225.15	7.70E+08	0
3227.87	7.71E+08	0
3230.44	7.73E+08	0
3233.05	7.74E+08	0
3235.66	7.70E+08	0
3238.23	7.66E+08	-100
3240.79	7.67E+08	0
3243.41	7.68E+08	0
3246.05	7.70E+08	0
3248.72	7.72E+08	100
3251.34	7.73E+08	100
3253.99	7.74E+08	0
3256.68	7.76E+08	0
3259.16	7.77E+08	0
3261.67	7.74E+08	0
3264.09	7.71E+08	0
3266.57	7.72E+08	0
3269.09	7.74E+08	100
3271.67	7.75E+08	0
3274.29	7.76E+08	0
3276.84	7.78E+08	0
3279.43	7.79E+08	0
3281.97	7.81E+08	0
3284.55	7.78E+08	0
3287.01	7.77E+08	0
3289.5	7.78E+08	0
3292.03	7.80E+08	0
3294.61	7.82E+08	0
3297.23	7.83E+08	0
3299.91	7.79E+08	0
3302.63	7.77E+08	0
3305.16	7.79E+08	-100
3307.76	7.80E+08	0
3310.32	7.82E+08	0
3312.92	7.83E+08	0
3315.63	7.85E+08	0
3318.28	7.93E+08	100
3320.93	8.05E+08	0
3323.53	8.18E+08	-100
3326.17	8.30E+08	0
3328.69	8.36E+08	0
3331.26	8.43E+08	0
3333.8	8.55E+08	0
3336.4	8.69E+08	0
3338.98	8.82E+08	0
3341.61	8.93E+08	0
3344.18	9.03E+08	0
3346.8	9.14E+08	0
3349.37	9.26E+08	0
3351.98	9.37E+08	0
3354.64	9.54E+08	0
3357.28	9.68E+08	-100
3359.96	9.82E+08	0
3362.54	9.89E+08	0
3365.18	1.00E+09	0
3367.78	1.01E+09	0
3370.43	1.03E+09	0
3373.03	1.04E+09	0
3375.68	1.06E+09	0
3378.31	1.07E+09	0
3380.97	1.09E+09	100
3383.61	1.10E+09	100
3386.27	1.12E+09	-100
3388.83	1.14E+09	0
3391.38	1.15E+09	0
3393.97	1.16E+09	0
3396.51	1.18E+09	0
3399.09	1.20E+09	0
3401.69	1.21E+09	0
3404.27	1.23E+09	100
3406.89	1.24E+09	0
3409.37	1.26E+09	0
3411.9	1.28E+09	0
3414.38	1.30E+09	0
3416.88	1.32E+09	0
3419.41	1.33E+09	0
3421.98	1.35E+09	0
3424.57	1.37E+09	100
3427.2	1.40E+09	0
3429.89	1.42E+09	0
3432.62	1.43E+09	0
3435.39	1.45E+09	0
3437.87	1.47E+09	0
3440.4	1.49E+09	0
3442.96	1.50E+09	0
3445.56	1.53E+09	0
3448.06	1.55E+09	0
3450.61	1.58E+09	0
3453.14	1.61E+09	0
3455.73	1.63E+09	0
3458.37	1.65E+09	0
3461.04	1.67E+09	0
3463.69	1.69E+09	0
3466.39	1.72E+09	0
3469.13	1.74E+09	-100
3471.71	1.77E+09	0
3474.32	1.79E+09	0
3476.83	1.83E+09	100
3479.37	1.86E+09	0
3481.95	1.89E+09	0
3484.56	1.91E+09	0
3487.19	1.94E+09	0
3489.83	1.97E+09	100
3492.42	2.01E+09	0
3495.03	2.03E+09	0
3497.68	2.06E+09	0
3500.31	2.09E+09	0
3502.92	2.12E+09	0
3505.54	2.16E+09	0
3508.21	2.19E+09	0
3510.83	2.22E+09	0
3513.48	2.26E+09	0
3516.09	2.29E+09	0
3518.75	2.32E+09	0
3521.45	2.35E+09	0
3524.19	2.40E+09	0
3526.8	2.44E+09	0
3529.46	2.48E+09	0
3532.11	2.52E+09	0
3534.81	2.55E+09	0
3537.56	2.58E+09	0
3540.31	2.62E+09	-100
3542.79	2.67E+09	0
3545.32	2.71E+09	0
3547.9	2.74E+09	0
3550.42	2.78E+09	100
3552.99	2.83E+09	0
3555.6	2.88E+09	-100
3558.26	2.93E+09	-10
3560.97	2.97E+09	0
3563.73	3.01E+09	0
3566.24	3.06E+09	0
3568.81	3.10E+09	0
3571.42	3.15E+09	0
3574.09	3.19E+09	0
3576.8	3.24E+09	0
3579.55	3.29E+09	0
3582.32	3.35E+09	0
3584.78	3.41E+09	0
3587.29	3.46E+09	0
3589.84	3.52E+09	0
3592.45	3.57E+09	0
3595.09	3.60E+09	0
3597.73	3.60E+09	100
3600.42	3.61E+09	0
3603.13	3.61E+09	0
3605.76	3.61E+09	0
3608.43	3.62E+09	0
3611.08	3.62E+09	0
3613.77	3.62E+09	0
3616.5	3.62E+09	0
3619.04	3.63E+09	0
3621.62	3.63E+09	0
3624.17	3.63E+09	0
3626.75	3.63E+09	-100
3629.36	3.64E+09	0
3632.01	3.64E+09	0
3634.68	3.64E+09	100
3637.38	3.64E+09	0
3640.09	3.65E+09	0
3642.82	3.65E+09	0
3645.39	3.65E+09	0
3648.02	3.66E+09	100
3650.69	3.66E+09	0
3653.31	3.66E+09	0
3655.97	3.66E+09	-100
3658.51	3.67E+09	0
3661.09	3.67E+09	0
3663.62	3.67E+09	-100
3666.17	3.67E+09	0
3668.71	3.68E+09	0
3671.29	3.68E+09	0
3673.93	3.68E+09	100
3676.59	3.69E+09	0
3679.24	3.69E+09	100
3681.85	3.69E+09	100
3684.47	3.69E+09	100
3687.08	3.70E+09	0
3689.74	3.70E+09	0
3692.34	3.70E+09	0
3694.99	3.71E+09	0
3697.66	3.71E+09	0
3700.37	3.71E+09	-100
3703.09	3.71E+09	0
3705.86	3.72E+09	0
3708.58	3.72E+09	0
3711.34	3.72E+09	0
3714.12	3.72E+09	0
3716.83	3.73E+09	0
3719.16	3.73E+09	0
3721.55	3.74E+09	0
3723.99	3.74E+09	0
3726.48	3.74E+09	0
3729.03	3.74E+09	0
3731.35	3.74E+09	0
3733.73	3.75E+09	0
3736.16	3.75E+09	100
3738.6	3.75E+09	-100
3741.08	3.76E+09	0
3743.61	3.76E+09	0
3746.21	3.76E+09	0
3748.77	3.76E+09	0
3751.31	3.77E+09	0
3753.89	3.77E+09	0
3756.42	3.77E+09	0
3759	3.77E+09	0
3761.6	3.78E+09	0
3764.24	3.78E+09	-100
3766.92	3.78E+09	0
3769.62	3.78E+09	0
3772.27	3.79E+09	0
3774.77	3.79E+09	0
3777.32	3.79E+09	0
3779.81	3.79E+09	0
3782.33	3.80E+09	0
3784.89	3.80E+09	-100
3787.51	3.80E+09	-100
3790.17	3.82E+10	0
3792.85	1.69E+10	0
3795.53	1.46E+10	0
3798.04	1.30E+10	0
3800.6	1.23E+10	0
3803.14	1.19E+10	0
3805.73	1.19E+10	0
3808.3	1.22E+10	0
3810.91	1.25E+10	100
3813.46	1.26E+10	-10
3816.05	1.26E+10	0
3818.56	1.27E+10	0
3821.12	1.31E+10	0
3823.65	1.34E+10	0
3826.21	1.35E+10	0
3828.78	1.35E+10	0
3831.29	1.36E+10	0
3833.83	1.36E+10	0
3836.3	1.36E+10	0
3838.82	1.36E+10	-100
3841.36	1.38E+10	0
3843.76	1.39E+10	0
3846.23	1.40E+10	0
3848.71	1.40E+10	0
3851.24	1.40E+10	100
3853.82	1.40E+10	110
3856.31	1.41E+10	0
3858.85	1.42E+10	0
3861.44	1.42E+10	0
3864.08	1.42E+10	0
3866.6	1.41E+10	0
3869.22	1.42E+10	0
3871.64	1.43E+10	100
3874.04	1.43E+10	0
3876.49	1.43E+10	0
3878.99	1.43E+10	0
3881.52	1.43E+10	0
3883.96	1.43E+10	-100
3886.46	1.44E+10	0
3889	1.44E+10	0
3891.43	1.44E+10	0
3893.91	1.44E+10	0
3896.37	1.44E+10	0
3898.88	1.44E+10	0
3901.37	1.45E+10	0
3903.81	1.45E+10	0
3906.3	1.45E+10	0
3908.71	1.45E+10	0
3911.17	1.45E+10	0
3913.68	1.45E+10	0
3916.24	1.45E+10	0
3918.84	1.45E+10	0
3921.42	1.46E+10	0
3924.04	1.46E+10	-100
3926.5	1.46E+10	0
3929.01	1.46E+10	0
3931.47	1.46E+10	0
3933.97	1.45E+10	100
3936.47	1.45E+10	0
3938.91	1.46E+10	0
3941.41	1.46E+10	0
3943.89	1.46E+10	0
3946.44	1.47E+10	-100
3948.96	1.47E+10	0
3951.54	1.47E+10	0
3954.15	1.48E+10	0
3956.8	1.48E+10	0
3959.5	1.47E+10	100
3962.08	1.47E+10	0
3964.71	1.47E+10	-200
3967.33	1.47E+10	0
3970	1.48E+10	0
3972.36	1.48E+10	0
3974.77	1.49E+10	0
3977.24	1.49E+10	-100
3979.62	1.49E+10	100
3982.05	1.49E+10	0
3984.53	1.49E+10	0
3987.06	1.49E+10	100
3989.56	1.50E+10	0
3992.11	1.50E+10	-100
3994.71	1.49E+10	0
3997.36	1.49E+10	0
4000.06	1.49E+10	0
4002.74	1.50E+10	0
4005.46	1.51E+10	0
4008.12	1.51E+10	0
4010.82	1.50E+10	0
4013.25	1.50E+10	0
4015.72	1.50E+10	0
4018.23	1.51E+10	0
4020.73	1.51E+10	0
4023.27	1.52E+10	0
4025.7	1.51E+10	0
4028.18	1.51E+10	-100
4030.7	1.51E+10	0
4033.16	1.52E+10	0
4035.67	1.52E+10	0
4038.11	1.52E+10	0
4040.59	1.52E+10	0
4043.13	1.52E+10	0
4045.64	1.52E+10	-100
4048.2	1.53E+10	0
4050.81	1.53E+10	-100
4053.46	1.52E+10	-100
4055.97	1.52E+10	0
4058.53	1.52E+10	0
4060.93	1.53E+10	-100
4063.37	1.53E+10	0
4065.85	1.53E+10	0
4068.39	1.53E+10	100
4070.94	1.53E+10	0
4073.34	1.54E+10	0
4075.79	1.54E+10	0
4078.3	1.54E+10	0
4080.85	1.53E+10	100
4083.45	1.54E+10	0
4086.05	1.54E+10	0

