Time  [s]	R [Ohm]	Concentration [ppm]
2548.24	7.11E+09	0
2550.85	7.15E+09	0
2553.47	7.16E+09	0
2556.08	7.16E+09	-100
2558.73	7.15E+09	0
2561.3	7.15E+09	-100
2563.9	7.14E+09	0
2566.4	7.14E+09	0
2568.95	7.14E+09	-100
2571.44	7.14E+09	100
2573.98	7.14E+09	0
2576.56	7.16E+09	-100
2579.2	7.19E+09	0
2581.87	7.19E+09	0
2584.49	7.20E+09	0
2587.19	7.23E+09	0
2589.85	7.28E+09	0
2592.53	7.30E+09	0
2595.05	7.30E+09	0
2597.63	7.28E+09	0
2600.2	7.24E+09	-100
2602.76	7.23E+09	0
2605.39	7.22E+09	0
2607.99	7.22E+09	0
2610.62	7.21E+09	0
2613.27	7.21E+09	0
2615.94	7.22E+09	0
2618.57	7.22E+09	0
2621.23	7.22E+09	0
2623.83	7.25E+09	0
2626.45	7.29E+09	0
2629.12	7.30E+09	0
2631.6	7.30E+09	0
2634.15	7.29E+09	0
2636.72	7.27E+09	0
2639.31	7.27E+09	0
2641.95	7.26E+09	-100
2644.63	7.25E+09	0
2647.24	7.25E+09	0
2649.88	7.27E+09	0
2652.56	7.31E+09	-100
2655.17	7.32E+09	0
2657.71	7.31E+09	0
2660.27	7.31E+09	-100
2662.87	7.30E+09	-100
2665.53	7.29E+09	100
2668.22	7.29E+09	0
2670.95	7.29E+09	100
2673.71	7.33E+09	0
2676.5	7.36E+09	100
2679.33	7.36E+09	0
2682.05	7.35E+09	100
2684.8	7.34E+09	0
2687.38	7.33E+09	0
2690	7.33E+09	0
2692.51	7.33E+09	0
2695.07	7.34E+09	0
2697.61	7.39E+09	0
2700.21	7.41E+09	0
2702.81	7.41E+09	0
2705.46	7.40E+09	100
2708.15	7.39E+09	0
2710.82	7.38E+09	19491
2713.53	7.38E+09	10109
2716.24	7.00E+09	10000
2718.99	6.71E+09	10000
2721.58	6.52E+09	9901
2724.2	6.37E+09	10000
2726.61	6.23E+09	9990
2729.06	6.13E+09	9990
2731.57	6.06E+09	9990
2734.04	5.96E+09	9980
2736.56	5.87E+09	9990
2739.06	5.78E+09	10010
2741.62	5.70E+09	9990
2744.23	5.63E+09	10000
2746.75	5.57E+09	9901
2749.31	5.51E+09	9980
2751.88	5.46E+09	10000
2754.51	5.42E+09	10000
2757.17	5.39E+09	9990
2759.88	5.36E+09	10000
2762.61	5.33E+09	10010
2765.39	5.29E+09	9990
2768.05	5.28E+09	10000
2770.75	5.29E+09	10000
2773.44	5.27E+09	9990
2776.18	5.25E+09	10000
2778.8	5.22E+09	10000
2781.41	5.20E+09	9990
2783.93	5.18E+09	9990
2786.47	5.18E+09	9901
2789.05	5.18E+09	9980
2791.62	5.17E+09	10010
2794.24	5.15E+09	10000
2796.83	5.14E+09	10000
2799.46	5.12E+09	9990
2801.87	5.12E+09	9990
2804.34	5.14E+09	10000
2806.87	5.13E+09	9990
2809.39	5.12E+09	10000
2811.93	5.11E+09	10010
2814.46	5.09E+09	9980
2817.03	5.08E+09	9990
2819.68	5.07E+09	10099
2822.35	5.06E+09	10010
2825.03	5.05E+09	10000
2827.69	5.04E+09	10000
2830.38	5.03E+09	10010
2832.82	5.02E+09	10000
2835.32	5.03E+09	9990
2837.87	5.05E+09	9901
2840.47	5.05E+09	10099
2842.99	5.03E+09	10010
2845.53	5.03E+09	9990
2847.98	5.04E+09	10000
2850.49	5.06E+09	10010
2853.03	5.06E+09	9990
2855.47	5.05E+09	9990
2857.94	5.04E+09	9990
2860.44	5.03E+09	10000
2862.85	5.03E+09	10010
2865.3	5.02E+09	10000
2867.7	5.01E+09	10000
2870.17	5.01E+09	9990
2872.64	5.04E+09	10010
2875.17	5.05E+09	10000
2877.73	5.05E+09	10000
2880.26	5.04E+09	9871
2882.86	5.03E+09	10000
2885.36	5.02E+09	9911
2887.91	5.02E+09	10000
2890.43	5.01E+09	10000
2892.99	5.00E+09	10000
2895.6	4.99E+09	9990
2898.24	4.99E+09	9891
2900.88	5.00E+09	10000
2903.4	5.01E+09	10000
2905.98	5.01E+09	9901
2908.59	5.00E+09	10000
2911.23	4.99E+09	9990
2913.94	4.99E+09	9990
2916.57	5.01E+09	10010
2919.24	5.01E+09	10000
2921.91	5.00E+09	10000
2924.64	5.00E+09	9990
2927.16	5.00E+09	9990
2929.74	4.99E+09	9881
2932.33	4.99E+09	10000
2934.96	4.99E+09	10000
2937.5	5.01E+09	9980
2940.1	5.02E+09	10099
2942.56	5.01E+09	9980
2945	5.01E+09	9911
2947.49	5.00E+09	10000
2949.92	4.99E+09	10010
2952.39	4.98E+09	10000
2954.86	4.97E+09	10000
2957.37	4.97E+09	9990
2959.96	4.96E+09	10010
2962.47	4.97E+09	10000
2965.03	4.97E+09	9990
2967.59	4.96E+09	10010
2970.2	4.99E+09	9990
2972.85	5.01E+09	10000
2975.55	5.01E+09	10010
2978.26	5.01E+09	9990
2981.02	5.00E+09	9990
2983.81	4.99E+09	10000
2986.42	4.99E+09	10010
2989.08	4.98E+09	9990
2991.65	4.98E+09	9990
2994.22	5.01E+09	10000
2996.69	5.03E+09	10000
2999.21	5.03E+09	9990
3001.74	5.03E+09	9990
3004.31	5.03E+09	10000
3006.76	5.02E+09	10000
3009.27	5.01E+09	10000
3011.82	5.06E+09	100
3014.39	5.43E+09	0
3017.02	5.73E+09	0
3019.6	5.92E+09	100
3022.21	6.03E+09	0
3024.74	6.11E+09	-100
3027.33	6.17E+09	0
3029.97	6.24E+09	-100
3032.64	6.32E+09	0
3035.28	6.37E+09	0
3037.95	6.40E+09	0
3040.65	6.43E+09	-100
3043.28	6.46E+09	-100
3045.95	6.49E+09	0
3048.45	6.51E+09	0
3051	6.54E+09	0
3053.58	6.56E+09	0
3056.21	6.59E+09	0
3058.89	6.61E+09	0
3061.6	6.63E+09	0
3064.28	6.65E+09	0
3066.87	6.71E+09	0
3069.5	6.76E+09	0
3072.12	6.78E+09	0
3074.67	6.79E+09	0
3077.25	6.80E+09	0
3079.86	6.81E+09	0
3082.5	6.81E+09	0
3085.19	6.82E+09	0
3087.8	6.82E+09	0
3090.45	6.83E+09	0
3093.12	6.84E+09	0
3095.84	6.86E+09	0
3098.3	6.90E+09	100
3100.8	6.94E+09	0
3103.33	6.96E+09	0
3105.88	6.96E+09	0
3108.49	6.96E+09	0
3111.12	6.96E+09	-100
3113.71	6.97E+09	0
3116.32	6.98E+09	0
3118.98	6.99E+09	0
3121.6	6.99E+09	0
3124.25	7.00E+09	0
3126.86	7.01E+09	0
3129.5	7.02E+09	0
3132.2	7.04E+09	-100
3134.65	7.04E+09	-100
3137.16	7.07E+09	100
3139.61	7.14E+09	0
3142.12	7.17E+09	0
3144.7	7.17E+09	0
3147.24	7.17E+09	0
3149.82	7.16E+09	0
3152.4	7.15E+09	-100
3155.02	7.14E+09	0
3157.48	7.14E+09	-100
3160	7.14E+09	100
3162.44	7.14E+09	0
3164.9	7.14E+09	0
3167.39	7.14E+09	0
3169.85	7.18E+09	100
3172.37	7.23E+09	0
3174.87	7.23E+09	0
3177.32	7.23E+09	0
3179.82	7.23E+09	0
3182.32	7.22E+09	0
3184.88	7.21E+09	200
3187.47	7.22E+09	100
3190.12	7.19E+09	0
3192.78	7.23E+09	-100
3195.49	7.24E+09	0
3198.16	7.24E+09	0
3200.75	7.24E+09	0
3203.37	7.28E+09	0
3205.91	7.31E+09	-100
3208.5	7.30E+09	0
3211.11	7.31E+09	0
3213.76	7.29E+09	0
3216.37	7.29E+09	0
3219.03	7.30E+09	0
3221.56	7.31E+09	0
3224.12	7.31E+09	100
3226.69	7.31E+09	0
3229.32	7.30E+09	0
3231.99	7.30E+09	0
3234.69	7.29E+09	0
3237.35	7.28E+09	0
3239.91	7.28E+09	0
3242.51	7.27E+09	0
3245.09	7.27E+09	-100
3247.7	7.28E+09	0
3250.26	7.33E+09	0
3252.86	7.37E+09	0
3255.5	7.37E+09	0
3258.19	7.37E+09	0
3260.92	7.36E+09	0
3263.52	7.35E+09	100
3266.18	7.35E+09	-10
3268.68	7.34E+09	0
3271.22	7.33E+09	-100
3273.75	7.33E+09	0
3276.33	7.33E+09	0
3278.96	7.33E+09	0
3281.62	7.39E+09	0
3284.3	7.43E+09	0
3286.97	7.45E+09	0
3289.68	7.42E+09	0
3292.46	7.42E+09	0
3295.27	7.41E+09	0
3297.87	7.41E+09	0
3300.48	7.40E+09	-100
3303.14	7.39E+09	0
3305.77	7.39E+09	0
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
3682.98	#NAME?	0

